# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.362e+03, 4.750e+03, 9.500e+02, 2.314e+07, 0.000e+00, 1.706e-23, 0.000e+00, 0.000e+00, 9.994e+02, 2.114e-11, 4.458e+01
2.888e+03, 4.750e+03, 9.500e+02, 2.329e+07, 0.000e+00, 3.993e-21, 0.000e+00, 0.000e+00, 9.993e+02, 3.670e-09, 4.496e+01
3.412e+03, 4.750e+03, 9.500e+02, 2.359e+07, 0.000e+00, 6.475e-19, 0.000e+00, 0.000e+00, 9.991e+02, 1.965e-07, 4.570e+01
3.938e+03, 4.750e+03, 9.500e+02, 2.372e+07, 0.000e+00, 9.775e-17, 0.000e+00, 0.000e+00, 9.990e+02, 2.597e-07, 4.601e+01
4.462e+03, 4.750e+03, 9.500e+02, 2.355e+07, 0.000e+00, 1.815e-14, 0.000e+00, 0.000e+00, 9.991e+02, 2.783e-03, 4.558e+01
4.988e+03, 4.750e+03, 9.500e+02, 2.336e+07, 0.000e+00, 2.956e-12, 0.000e+00, 0.000e+00, 9.993e+02, 1.468e+00, 4.508e+01
5.512e+03, 4.750e+03, 9.500e+02, 2.327e+07, 0.000e+00, 1.126e-14, 0.000e+00, 0.000e+00, 9.993e+02, 8.389e-03, 4.485e+01
6.038e+03, 4.750e+03, 9.500e+02, 2.323e+07, 0.000e+00, 5.003e-17, 0.000e+00, 0.000e+00, 9.994e+02, 4.407e-05, 4.475e+01
6.562e+03, 4.750e+03, 9.500e+02, 2.327e+07, 0.000e+00, 2.461e-19, 0.000e+00, 0.000e+00, 9.993e+02, 1.884e-07, 4.488e+01
7.088e+03, 4.750e+03, 9.500e+02, 2.342e+07, 0.000e+00, 1.172e-21, 0.000e+00, 0.000e+00, 9.992e+02, 3.906e-10, 4.525e+01
7.612e+03, 4.750e+03, 9.500e+02, 2.362e+07, 0.000e+00, 6.003e-24, 0.000e+00, 0.000e+00, 9.991e+02, 3.845e-14, 4.578e+01
8.138e+03, 4.750e+03, 9.500e+02, 2.310e+07, 0.000e+00, 8.139e-29, 0.000e+00, 0.000e+00, 9.994e+02, 1.098e-16, 4.447e+01
2.625e+02, 2.500e+02, 1.050e+03, 2.298e+07, 0.000e+00, 4.234e-38, 0.000e+00, 0.000e+00, 9.995e+02, 2.358e-22, 4.422e+01
7.875e+02, 2.500e+02, 1.050e+03, 2.293e+07, 0.000e+00, 4.866e-36, 0.000e+00, 0.000e+00, 9.995e+02, 1.509e-19, 4.409e+01
1.312e+03, 2.500e+02, 1.050e+03, 2.290e+07, 0.000e+00, 1.124e-33, 0.000e+00, 0.000e+00, 9.995e+02, 5.131e-17, 4.399e+01
1.838e+03, 2.500e+02, 1.050e+03, 2.286e+07, 0.000e+00, 2.815e-31, 0.000e+00, 0.000e+00, 9.996e+02, 1.520e-14, 4.388e+01
2.362e+03, 2.500e+02, 1.050e+03, 2.284e+07, 0.000e+00, 6.295e-29, 0.000e+00, 0.000e+00, 9.996e+02, 3.713e-12, 4.382e+01
2.888e+03, 2.500e+02, 1.050e+03, 2.302e+07, 0.000e+00, 1.179e-26, 0.000e+00, 0.000e+00, 9.995e+02, 1.772e-10, 4.428e+01
3.412e+03, 2.500e+02, 1.050e+03, 2.332e+07, 0.000e+00, 2.109e-24, 0.000e+00, 0.000e+00, 9.993e+02, 2.987e-10, 4.501e+01
3.938e+03, 2.500e+02, 1.050e+03, 2.342e+07, 0.000e+00, 5.205e-22, 0.000e+00, 0.000e+00, 9.992e+02, 5.632e-08, 4.525e+01
4.462e+03, 2.500e+02, 1.050e+03, 2.322e+07, 0.000e+00, 1.192e-19, 0.000e+00, 0.000e+00, 9.994e+02, 2.037e-05, 4.473e+01
4.988e+03, 2.500e+02, 1.050e+03, 2.299e+07, 0.000e+00, 2.003e-17, 0.000e+00, 0.000e+00, 9.995e+02, 2.354e-02, 4.414e+01
5.512e+03, 2.500e+02, 1.050e+03, 2.289e+07, 0.000e+00, 7.419e-20, 0.000e+00, 0.000e+00, 9.996e+02, 1.803e-03, 4.388e+01
6.038e+03, 2.500e+02, 1.050e+03, 2.282e+07, 0.000e+00, 3.034e-22, 0.000e+00, 0.000e+00, 9.996e+02, 1.502e-05, 4.373e+01
6.562e+03, 2.500e+02, 1.050e+03, 2.287e+07, 0.000e+00, 1.375e-24, 0.000e+00, 0.000e+00, 9.996e+02, 5.052e-08, 4.384e+01
7.088e+03, 2.500e+02, 1.050e+03, 2.300e+07, 0.000e+00, 6.077e-27, 0.000e+00, 0.000e+00, 9.995e+02, 1.767e-11, 4.419e+01
7.612e+03, 2.500e+02, 1.050e+03, 2.320e+07, 0.000e+00, 3.176e-29, 0.000e+00, 0.000e+00, 9.994e+02, 5.716e-15, 4.471e+01
8.138e+03, 2.500e+02, 1.050e+03, 2.219e+07, 0.000e+00, 4.408e-36, 0.000e+00, 0.000e+00, 1.000e+03, 2.620e-17, 4.216e+01
2.625e+02, 7.500e+02, 1.050e+03, 2.224e+07, 0.000e+00, 2.715e-32, 0.000e+00, 0.000e+00, 1.000e+03, 3.206e-21, 4.230e+01
7.875e+02, 7.500e+02, 1.050e+03, 2.219e+07, 0.000e+00, 8.853e-31, 0.000e+00, 0.000e+00, 1.000e+03, 1.221e-18, 4.217e+01
1.312e+03, 7.500e+02, 1.050e+03, 2.216e+07, 0.000e+00, 1.290e-28, 0.000e+00, 0.000e+00, 1.000e+03, 3.750e-16, 4.206e+01
1.838e+03, 7.500e+02, 1.050e+03, 2.212e+07, 0.000e+00, 3.323e-26, 0.000e+00, 0.000e+00, 1.000e+03, 1.145e-13, 4.196e+01
2.362e+03, 7.500e+02, 1.050e+03, 2.210e+07, 0.000e+00, 7.554e-24, 0.000e+00, 0.000e+00, 1.000e+03, 2.850e-11, 4.190e+01
2.888e+03, 7.500e+02, 1.050e+03, 2.228e+07, 0.000e+00, 5.639e-22, 0.000e+00, 0.000e+00, 1.000e+03, 1.266e-09, 4.236e+01
3.412e+03, 7.500e+02, 1.050e+03, 2.258e+07, 0.000e+00, 7.258e-19, 0.000e+00, 0.000e+00, 9.998e+02, 1.431e-09, 4.310e+01
3.938e+03, 7.500e+02, 1.050e+03, 2.268e+07, 0.000e+00, 6.358e-16, 0.000e+00, 0.000e+00, 9.997e+02, 9.940e-07, 4.334e+01
4.462e+03, 7.500e+02, 1.050e+03, 2.248e+07, 0.000e+00, 2.463e-13, 0.000e+00, 0.000e+00, 9.999e+02, 6.301e-04, 4.281e+01
4.988e+03, 7.500e+02, 1.050e+03, 2.226e+07, 0.000e+00, 5.706e-11, 0.000e+00, 0.000e+00, 1.000e+03, 1.578e+00, 4.222e+01
5.512e+03, 7.500e+02, 1.050e+03, 2.215e+07, 0.000e+00, 1.283e-13, 0.000e+00, 0.000e+00, 1.000e+03, 1.022e-01, 4.197e+01
6.038e+03, 7.500e+02, 1.050e+03, 2.209e+07, 0.000e+00, 2.495e-16, 0.000e+00, 0.000e+00, 1.000e+03, 5.206e-04, 4.181e+01
6.562e+03, 7.500e+02, 1.050e+03, 2.213e+07, 0.000e+00, 5.815e-19, 0.000e+00, 0.000e+00, 1.000e+03, 1.019e-06, 4.192e+01
7.088e+03, 7.500e+02, 1.050e+03, 2.226e+07, 0.000e+00, 1.661e-21, 0.000e+00, 0.000e+00, 1.000e+03, 2.319e-10, 4.228e+01
7.612e+03, 7.500e+02, 1.050e+03, 2.246e+07, 0.000e+00, 1.150e-23, 0.000e+00, 0.000e+00, 9.999e+02, 2.866e-14, 4.280e+01
8.138e+03, 7.500e+02, 1.050e+03, 2.145e+07, 0.000e+00, 4.305e-30, 0.000e+00, 0.000e+00, 1.000e+03, 3.667e-16, 4.032e+01
2.625e+02, 1.250e+03, 1.050e+03, 2.188e+07, 0.000e+00, 2.129e-32, 0.000e+00, 0.000e+00, 1.000e+03, 2.805e-21, 4.137e+01
7.875e+02, 1.250e+03, 1.050e+03, 2.183e+07, 0.000e+00, 3.379e-31, 0.000e+00, 0.000e+00, 1.000e+03, 7.390e-19, 4.124e+01
1.312e+03, 1.250e+03, 1.050e+03, 2.180e+07, 0.000e+00, 2.722e-29, 0.000e+00, 0.000e+00, 1.000e+03, 1.943e-16, 4.114e+01
1.838e+03, 1.250e+03, 1.050e+03, 2.176e+07, 0.000e+00, 6.372e-27, 0.000e+00, 0.000e+00, 1.000e+03, 5.480e-14, 4.103e+01
2.362e+03, 1.250e+03, 1.050e+03, 2.174e+07, 0.000e+00, 1.658e-24, 0.000e+00, 0.000e+00, 1.000e+03, 1.276e-11, 4.098e+01
2.888e+03, 1.250e+03, 1.050e+03, 2.192e+07, 0.000e+00, 5.435e-22, 0.000e+00, 0.000e+00, 1.000e+03, 6.937e-10, 4.143e+01
3.412e+03, 1.250e+03, 1.050e+03, 2.222e+07, 0.000e+00, 6.817e-19, 0.000e+00, 0.000e+00, 1.000e+03, 1.344e-09, 4.217e+01
3.938e+03, 1.250e+03, 1.050e+03, 2.232e+07, 0.000e+00, 7.273e-16, 0.000e+00, 0.000e+00, 1.000e+03, 1.138e-06, 4.241e+01
4.462e+03, 1.250e+03, 1.050e+03, 2.212e+07, 0.000e+00, 3.408e-13, 0.000e+00, 0.000e+00, 1.000e+03, 8.722e-04, 4.188e+01
4.988e+03, 1.250e+03, 1.050e+03, 2.190e+07, 0.000e+00, 8.667e-11, 0.000e+00, 0.000e+00, 1.000e+03, 2.416e+00, 4.130e+01
5.512e+03, 1.250e+03, 1.050e+03, 2.179e+07, 0.000e+00, 1.715e-13, 0.000e+00, 0.000e+00, 1.000e+03, 1.578e-01, 4.104e+01
6.038e+03, 1.250e+03, 1.050e+03, 2.173e+07, 0.000e+00, 2.332e-16, 0.000e+00, 0.000e+00, 1.000e+03, 6.875e-04, 4.088e+01
6.562e+03, 1.250e+03, 1.050e+03, 2.177e+07, 0.000e+00, 3.253e-19, 0.000e+00, 0.000e+00, 1.000e+03, 9.650e-07, 4.100e+01
7.088e+03, 1.250e+03, 1.050e+03, 2.190e+07, 0.000e+00, 5.767e-22, 0.000e+00, 0.000e+00, 1.000e+03, 1.602e-10, 4.135e+01
7.612e+03, 1.250e+03, 1.050e+03, 2.210e+07, 0.000e+00, 5.695e-24, 0.000e+00, 0.000e+00, 1.000e+03, 1.420e-14, 4.187e+01
8.138e+03, 1.250e+03, 1.050e+03, 2.108e+07, 0.000e+00, 4.252e-30, 0.000e+00, 0.000e+00, 1.001e+03, 3.637e-16, 3.939e+01
2.625e+02, 1.750e+03, 1.050e+03, 2.163e+07, 0.000e+00, 1.994e-32, 0.000e+00, 0.000e+00, 1.000e+03, 2.676e-21, 4.075e+01
7.875e+02, 1.750e+03, 1.050e+03, 2.159e+07, 0.000e+00, 2.567e-31, 0.000e+00, 0.000e+00, 1.000e+03, 6.253e-19, 4.062e+01
1.312e+03, 1.750e+03, 1.050e+03, 2.155e+07, 0.000e+00, 1.615e-29, 0.000e+00, 0.000e+00, 1.000e+03, 1.550e-16, 4.051e+01
1.838e+03, 1.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 3.665e-27, 0.000e+00, 0.000e+00, 1.000e+03, 4.273e-14, 4.041e+01
2.362e+03, 1.750e+03, 1.050e+03, 2.150e+07, 0.000e+00, 1.126e-24, 0.000e+00, 0.000e+00, 1.000e+03, 1.026e-11, 4.035e+01
2.888e+03, 1.750e+03, 1.050e+03, 2.168e+07, 0.000e+00, 5.957e-22, 0.000e+00, 0.000e+00, 1.000e+03, 7.789e-10, 4.081e+01
3.412e+03, 1.750e+03, 1.050e+03, 2.198e+07, 0.000e+00, 7.389e-19, 0.000e+00, 0.000e+00, 1.000e+03, 1.457e-09, 4.155e+01
3.938e+03, 1.750e+03, 1.050e+03, 2.208e+07, 0.000e+00, 7.732e-16, 0.000e+00, 0.000e+00, 1.000e+03, 1.209e-06, 4.179e+01
4.462e+03, 1.750e+03, 1.050e+03, 2.188e+07, 0.000e+00, 3.767e-13, 0.000e+00, 0.000e+00, 1.000e+03, 9.641e-04, 4.126e+01
4.988e+03, 1.750e+03, 1.050e+03, 2.165e+07, 0.000e+00, 9.675e-11, 0.000e+00, 0.000e+00, 1.000e+03, 2.640e+00, 4.067e+01
5.512e+03, 1.750e+03, 1.050e+03, 2.155e+07, 0.000e+00, 1.925e-13, 0.000e+00, 0.000e+00, 1.000e+03, 1.778e-01, 4.042e+01
6.038e+03, 1.750e+03, 1.050e+03, 2.148e+07, 0.000e+00, 2.444e-16, 0.000e+00, 0.000e+00, 1.000e+03, 7.633e-04, 4.026e+01
6.562e+03, 1.750e+03, 1.050e+03, 2.152e+07, 0.000e+00, 2.907e-19, 0.000e+00, 0.000e+00, 1.000e+03, 9.729e-07, 4.037e+01
7.088e+03, 1.750e+03, 1.050e+03, 2.166e+07, 0.000e+00, 4.099e-22, 0.000e+00, 0.000e+00, 1.000e+03, 1.408e-10, 4.073e+01
7.612e+03, 1.750e+03, 1.050e+03, 2.185e+07, 0.000e+00, 4.657e-24, 0.000e+00, 0.000e+00, 1.000e+03, 1.161e-14, 4.125e+01
8.138e+03, 1.750e+03, 1.050e+03, 2.084e+07, 0.000e+00, 4.407e-30, 0.000e+00, 0.000e+00, 1.001e+03, 3.783e-16, 3.877e+01
2.625e+02, 2.250e+03, 1.050e+03, 2.151e+07, 0.000e+00, 1.803e-32, 0.000e+00, 0.000e+00, 1.000e+03, 2.427e-21, 4.042e+01
7.875e+02, 2.250e+03, 1.050e+03, 2.146e+07, 0.000e+00, 2.187e-31, 0.000e+00, 0.000e+00, 1.000e+03, 5.469e-19, 4.029e+01
1.312e+03, 2.250e+03, 1.050e+03, 2.142e+07, 0.000e+00, 1.282e-29, 0.000e+00, 0.000e+00, 1.000e+03, 1.336e-16, 4.019e+01
1.838e+03, 2.250e+03, 1.050e+03, 2.139e+07, 0.000e+00, 2.936e-27, 0.000e+00, 0.000e+00, 1.000e+03, 3.709e-14, 4.008e+01
2.362e+03, 2.250e+03, 1.050e+03, 2.137e+07, 0.000e+00, 9.711e-25, 0.000e+00, 0.000e+00, 1.001e+03, 9.155e-12, 4.003e+01
2.888e+03, 2.250e+03, 1.050e+03, 2.155e+07, 0.000e+00, 5.846e-22, 0.000e+00, 0.000e+00, 1.000e+03, 7.704e-10, 4.048e+01
3.412e+03, 2.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 7.304e-19, 0.000e+00, 0.000e+00, 1.000e+03, 1.440e-09, 4.122e+01
3.938e+03, 2.250e+03, 1.050e+03, 2.195e+07, 0.000e+00, 7.672e-16, 0.000e+00, 0.000e+00, 1.000e+03, 1.200e-06, 4.146e+01
4.462e+03, 2.250e+03, 1.050e+03, 2.175e+07, 0.000e+00, 3.795e-13, 0.000e+00, 0.000e+00, 1.000e+03, 9.714e-04, 4.093e+01
4.988e+03, 2.250e+03, 1.050e+03, 2.153e+07, 0.000e+00, 9.811e-11, 0.000e+00, 0.000e+00, 1.000e+03, 2.670e+00, 4.035e+01
5.512e+03, 2.250e+03, 1.050e+03, 2.142e+07, 0.000e+00, 1.953e-13, 0.000e+00, 0.000e+00, 1.001e+03, 1.807e-01, 4.009e+01
6.038e+03, 2.250e+03, 1.050e+03, 2.136e+07, 0.000e+00, 2.437e-16, 0.000e+00, 0.000e+00, 1.001e+03, 7.710e-04, 3.993e+01
6.562e+03, 2.250e+03, 1.050e+03, 2.140e+07, 0.000e+00, 2.779e-19, 0.000e+00, 0.000e+00, 1.001e+03, 9.552e-07, 4.005e+01
7.088e+03, 2.250e+03, 1.050e+03, 2.153e+07, 0.000e+00, 3.661e-22, 0.000e+00, 0.000e+00, 1.000e+03, 1.322e-10, 4.040e+01
7.612e+03, 2.250e+03, 1.050e+03, 2.173e+07, 0.000e+00, 4.252e-24, 0.000e+00, 0.000e+00, 1.000e+03, 1.060e-14, 4.092e+01
8.138e+03, 2.250e+03, 1.050e+03, 2.071e+07, 0.000e+00, 4.281e-30, 0.000e+00, 0.000e+00, 1.001e+03, 3.666e-16, 3.844e+01
2.625e+02, 2.750e+03, 1.050e+03, 2.150e+07, 0.000e+00, 1.491e-32, 0.000e+00, 0.000e+00, 1.000e+03, 2.009e-21, 4.040e+01
7.875e+02, 2.750e+03, 1.050e+03, 2.145e+07, 0.000e+00, 1.796e-31, 0.000e+00, 0.000e+00, 1.000e+03, 4.502e-19, 4.027e+01
1.312e+03, 2.750e+03, 1.050e+03, 2.141e+07, 0.000e+00, 1.052e-29, 0.000e+00, 0.000e+00, 1.000e+03, 1.102e-16, 4.016e+01
1.838e+03, 2.750e+03, 1.050e+03, 2.138e+07, 0.000e+00, 2.436e-27, 0.000e+00, 0.000e+00, 1.001e+03, 3.099e-14, 4.006e+01
2.362e+03, 2.750e+03, 1.050e+03, 2.136e+07, 0.000e+00, 8.270e-25, 0.000e+00, 0.000e+00, 1.001e+03, 7.862e-12, 4.000e+01
2.888e+03, 2.750e+03, 1.050e+03, 2.154e+07, 0.000e+00, 5.111e-22, 0.000e+00, 0.000e+00, 1.000e+03, 6.859e-10, 4.046e+01
3.412e+03, 2.750e+03, 1.050e+03, 2.184e+07, 0.000e+00, 6.556e-19, 0.000e+00, 0.000e+00, 1.000e+03, 1.293e-09, 4.120e+01
3.938e+03, 2.750e+03, 1.050e+03, 2.194e+07, 0.000e+00, 7.087e-16, 0.000e+00, 0.000e+00, 1.000e+03, 1.109e-06, 4.144e+01
4.462e+03, 2.750e+03, 1.050e+03, 2.174e+07, 0.000e+00, 3.606e-13, 0.000e+00, 0.000e+00, 1.000e+03, 9.230e-04, 4.091e+01
4.988e+03, 2.750e+03, 1.050e+03, 2.152e+07, 0.000e+00, 9.481e-11, 0.000e+00, 0.000e+00, 1.000e+03, 2.616e+00, 4.032e+01
5.512e+03, 2.750e+03, 1.050e+03, 2.141e+07, 0.000e+00, 1.831e-13, 0.000e+00, 0.000e+00, 1.001e+03, 1.723e-01, 4.007e+01
6.038e+03, 2.750e+03, 1.050e+03, 2.134e+07, 0.000e+00, 2.197e-16, 0.000e+00, 0.000e+00, 1.001e+03, 7.063e-04, 3.991e+01
6.562e+03, 2.750e+03, 1.050e+03, 2.138e+07, 0.000e+00, 2.421e-19, 0.000e+00, 0.000e+00, 1.001e+03, 8.441e-07, 4.002e+01
7.088e+03, 2.750e+03, 1.050e+03, 2.152e+07, 0.000e+00, 3.175e-22, 0.000e+00, 0.000e+00, 1.000e+03, 1.153e-10, 4.038e+01
7.612e+03, 2.750e+03, 1.050e+03, 2.172e+07, 0.000e+00, 3.694e-24, 0.000e+00, 0.000e+00, 1.000e+03, 9.212e-15, 4.090e+01
8.138e+03, 2.750e+03, 1.050e+03, 2.070e+07, 0.000e+00, 3.664e-30, 0.000e+00, 0.000e+00, 1.001e+03, 3.156e-16, 3.842e+01
2.625e+02, 3.250e+03, 1.050e+03, 2.160e+07, 0.000e+00, 1.135e-32, 0.000e+00, 0.000e+00, 1.000e+03, 1.526e-21, 4.067e+01
7.875e+02, 3.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 1.417e-31, 0.000e+00, 0.000e+00, 1.000e+03, 3.490e-19, 4.054e+01
1.312e+03, 3.250e+03, 1.050e+03, 2.152e+07, 0.000e+00, 8.756e-30, 0.000e+00, 0.000e+00, 1.000e+03, 8.638e-17, 4.044e+01
1.838e+03, 3.250e+03, 1.050e+03, 2.148e+07, 0.000e+00, 2.053e-27, 0.000e+00, 0.000e+00, 1.000e+03, 2.466e-14, 4.033e+01
2.362e+03, 3.250e+03, 1.050e+03, 2.147e+07, 0.000e+00, 6.592e-25, 0.000e+00, 0.000e+00, 1.000e+03, 6.237e-12, 4.028e+01
2.888e+03, 3.250e+03, 1.050e+03, 2.165e+07, 0.000e+00, 3.591e-22, 0.000e+00, 0.000e+00, 1.000e+03, 5.046e-10, 4.073e+01
3.412e+03, 3.250e+03, 1.050e+03, 2.195e+07, 0.000e+00, 4.807e-19, 0.000e+00, 0.000e+00, 1.000e+03, 9.481e-10, 4.147e+01
3.938e+03, 3.250e+03, 1.050e+03, 2.205e+07, 0.000e+00, 5.483e-16, 0.000e+00, 0.000e+00, 1.000e+03, 8.576e-07, 4.171e+01
4.462e+03, 3.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 2.909e-13, 0.000e+00, 0.000e+00, 1.000e+03, 7.447e-04, 4.118e+01
4.988e+03, 3.250e+03, 1.050e+03, 2.162e+07, 0.000e+00, 7.983e-11, 0.000e+00, 0.000e+00, 1.000e+03, 2.315e+00, 4.060e+01
5.512e+03, 3.250e+03, 1.050e+03, 2.152e+07, 0.000e+00, 1.423e-13, 0.000e+00, 0.000e+00, 1.000e+03, 1.415e-01, 4.034e+01
6.038e+03, 3.250e+03, 1.050e+03, 2.145e+07, 0.000e+00, 1.616e-16, 0.000e+00, 0.000e+00, 1.000e+03, 5.412e-04, 4.018e+01
6.562e+03, 3.250e+03, 1.050e+03, 2.149e+07, 0.000e+00, 1.758e-19, 0.000e+00, 0.000e+00, 1.000e+03, 6.256e-07, 4.030e+01
7.088e+03, 3.250e+03, 1.050e+03, 2.162e+07, 0.000e+00, 2.431e-22, 0.000e+00, 0.000e+00, 1.000e+03, 8.637e-11, 4.065e+01
7.612e+03, 3.250e+03, 1.050e+03, 2.182e+07, 0.000e+00, 2.807e-24, 0.000e+00, 0.000e+00, 1.000e+03, 7.000e-15, 4.117e+01
8.138e+03, 3.250e+03, 1.050e+03, 2.081e+07, 0.000e+00, 2.628e-30, 0.000e+00, 0.000e+00, 1.001e+03, 2.263e-16, 3.869e+01
2.625e+02, 3.750e+03, 1.050e+03, 2.183e+07, 0.000e+00, 6.811e-33, 0.000e+00, 0.000e+00, 1.000e+03, 9.007e-22, 4.125e+01
7.875e+02, 3.750e+03, 1.050e+03, 2.178e+07, 0.000e+00, 1.032e-31, 0.000e+00, 0.000e+00, 1.000e+03, 2.295e-19, 4.111e+01
1.312e+03, 3.750e+03, 1.050e+03, 2.175e+07, 0.000e+00, 8.100e-30, 0.000e+00, 0.000e+00, 1.000e+03, 5.995e-17, 4.101e+01
1.838e+03, 3.750e+03, 1.050e+03, 2.171e+07, 0.000e+00, 1.955e-27, 0.000e+00, 0.000e+00, 1.000e+03, 1.761e-14, 4.091e+01
2.362e+03, 3.750e+03, 1.050e+03, 2.169e+07, 0.000e+00, 4.985e-25, 0.000e+00, 0.000e+00, 1.000e+03, 4.172e-12, 4.085e+01
2.888e+03, 3.750e+03, 1.050e+03, 2.187e+07, 0.000e+00, 1.314e-22, 0.000e+00, 0.000e+00, 1.000e+03, 2.022e-10, 4.131e+01
3.412e+03, 3.750e+03, 1.050e+03, 2.217e+07, 0.000e+00, 1.869e-19, 0.000e+00, 0.000e+00, 1.000e+03, 3.685e-10, 4.205e+01
3.938e+03, 3.750e+03, 1.050e+03, 2.227e+07, 0.000e+00, 2.317e-16, 0.000e+00, 0.000e+00, 1.000e+03, 3.624e-07, 4.229e+01
4.462e+03, 3.750e+03, 1.050e+03, 2.207e+07, 0.000e+00, 1.238e-13, 0.000e+00, 0.000e+00, 1.000e+03, 3.169e-04, 4.176e+01
4.988e+03, 3.750e+03, 1.050e+03, 2.184e+07, 0.000e+00, 3.596e-11, 0.000e+00, 0.000e+00, 1.000e+03, 1.230e+00, 4.117e+01
5.512e+03, 3.750e+03, 1.050e+03, 2.174e+07, 0.000e+00, 5.607e-14, 0.000e+00, 0.000e+00, 1.000e+03, 6.454e-02, 4.092e+01
6.038e+03, 3.750e+03, 1.050e+03, 2.167e+07, 0.000e+00, 6.361e-17, 0.000e+00, 0.000e+00, 1.000e+03, 2.274e-04, 4.076e+01
6.562e+03, 3.750e+03, 1.050e+03, 2.171e+07, 0.000e+00, 8.145e-20, 0.000e+00, 0.000e+00, 1.000e+03, 2.788e-07, 4.087e+01
7.088e+03, 3.750e+03, 1.050e+03, 2.185e+07, 0.000e+00, 1.506e-22, 0.000e+00, 0.000e+00, 1.000e+03, 4.480e-11, 4.123e+01
7.612e+03, 3.750e+03, 1.050e+03, 2.205e+07, 0.000e+00, 1.641e-24, 0.000e+00, 0.000e+00, 1.000e+03, 4.091e-15, 4.175e+01
8.138e+03, 3.750e+03, 1.050e+03, 2.103e+07, 0.000e+00, 1.266e-30, 0.000e+00, 0.000e+00, 1.001e+03, 1.087e-16, 3.927e+01
2.625e+02, 4.250e+03, 1.050e+03, 2.217e+07, 0.000e+00, 2.159e-34, 0.000e+00, 0.000e+00, 1.000e+03, 2.566e-23, 4.212e+01
7.875e+02, 4.250e+03, 1.050e+03, 2.212e+07, 0.000e+00, 6.173e-33, 0.000e+00, 0.000e+00, 1.000e+03, 8.757e-21, 4.199e+01
1.312e+03, 4.250e+03, 1.050e+03, 2.209e+07, 0.000e+00, 8.351e-31, 0.000e+00, 0.000e+00, 1.000e+03, 2.527e-18, 4.189e+01
1.838e+03, 4.250e+03, 1.050e+03, 2.205e+07, 0.000e+00, 2.134e-28, 0.000e+00, 0.000e+00, 1.000e+03, 7.692e-16, 4.178e+01
2.362e+03, 4.250e+03, 1.050e+03, 2.203e+07, 0.000e+00, 4.771e-26, 0.000e+00, 0.000e+00, 1.000e+03, 1.904e-13, 4.173e+01
2.888e+03, 4.250e+03, 1.050e+03, 2.221e+07, 0.000e+00, 1.853e-24, 0.000e+00, 0.000e+00, 1.000e+03, 8.251e-12, 4.218e+01
3.412e+03, 4.250e+03, 1.050e+03, 2.251e+07, 0.000e+00, 2.414e-21, 0.000e+00, 0.000e+00, 9.998e+02, 4.759e-12, 4.292e+01
3.938e+03, 4.250e+03, 1.050e+03, 2.261e+07, 0.000e+00, 2.116e-18, 0.000e+00, 0.000e+00, 9.998e+02, 3.308e-09, 4.316e+01
4.462e+03, 4.250e+03, 1.050e+03, 2.241e+07, 0.000e+00, 8.547e-16, 0.000e+00, 0.000e+00, 9.999e+02, 2.187e-06, 4.263e+01
4.988e+03, 4.250e+03, 1.050e+03, 2.218e+07, 0.000e+00, 1.988e-13, 0.000e+00, 0.000e+00, 1.000e+03, 8.356e-03, 4.205e+01
5.512e+03, 4.250e+03, 1.050e+03, 2.208e+07, 0.000e+00, 3.902e-16, 0.000e+00, 0.000e+00, 1.000e+03, 4.600e-04, 4.179e+01
6.038e+03, 4.250e+03, 1.050e+03, 2.201e+07, 0.000e+00, 7.869e-19, 0.000e+00, 0.000e+00, 1.000e+03, 2.186e-06, 4.163e+01
6.562e+03, 4.250e+03, 1.050e+03, 2.205e+07, 0.000e+00, 2.153e-21, 0.000e+00, 0.000e+00, 1.000e+03, 4.518e-09, 4.175e+01
7.088e+03, 4.250e+03, 1.050e+03, 2.219e+07, 0.000e+00, 7.435e-24, 0.000e+00, 0.000e+00, 1.000e+03, 1.137e-12, 4.210e+01
7.612e+03, 4.250e+03, 1.050e+03, 2.239e+07, 0.000e+00, 6.403e-26, 0.000e+00, 0.000e+00, 9.999e+02, 1.596e-16, 4.262e+01
8.138e+03, 4.250e+03, 1.050e+03, 2.138e+07, 0.000e+00, 2.826e-32, 0.000e+00, 0.000e+00, 1.000e+03, 2.459e-18, 4.014e+01
2.625e+02, 4.750e+03, 1.050e+03, 2.263e+07, 0.000e+00, 1.445e-35, 0.000e+00, 0.000e+00, 9.997e+02, 1.009e-24, 4.330e+01
7.875e+02, 4.750e+03, 1.050e+03, 2.258e+07, 0.000e+00, 1.490e-33, 0.000e+00, 0.000e+00, 9.998e+02, 6.008e-22, 4.316e+01
1.312e+03, 4.750e+03, 1.050e+03, 2.254e+07, 0.000e+00, 3.254e-31, 0.000e+00, 0.000e+00, 9.998e+02, 1.970e-19, 4.306e+01
