# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.625e+02, 3.250e+03, 1.050e+03, 2.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.067e+01
7.875e+02, 3.250e+03, 1.050e+03, 2.141e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.054e+01
1.312e+03, 3.250e+03, 1.050e+03, 2.137e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.044e+01
1.838e+03, 3.250e+03, 1.050e+03, 2.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.033e+01
2.362e+03, 3.250e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.027e+01
2.888e+03, 3.250e+03, 1.050e+03, 2.148e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.073e+01
3.412e+03, 3.250e+03, 1.050e+03, 2.177e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.147e+01
3.938e+03, 3.250e+03, 1.050e+03, 2.187e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.170e+01
4.462e+03, 3.250e+03, 1.050e+03, 2.166e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.118e+01
4.988e+03, 3.250e+03, 1.050e+03, 2.143e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.059e+01
5.512e+03, 3.250e+03, 1.050e+03, 2.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.033e+01
6.038e+03, 3.250e+03, 1.050e+03, 2.127e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.018e+01
6.562e+03, 3.250e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.029e+01
7.088e+03, 3.250e+03, 1.050e+03, 2.145e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.065e+01
7.612e+03, 3.250e+03, 1.050e+03, 2.166e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.117e+01
8.138e+03, 3.250e+03, 1.050e+03, 2.069e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.869e+01
2.625e+02, 3.750e+03, 1.050e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
7.875e+02, 3.750e+03, 1.050e+03, 2.164e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.111e+01
1.312e+03, 3.750e+03, 1.050e+03, 2.160e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.101e+01
1.838e+03, 3.750e+03, 1.050e+03, 2.155e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.090e+01
2.362e+03, 3.750e+03, 1.050e+03, 2.153e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.085e+01
2.888e+03, 3.750e+03, 1.050e+03, 2.171e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.130e+01
3.412e+03, 3.750e+03, 1.050e+03, 2.200e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.204e+01
3.938e+03, 3.750e+03, 1.050e+03, 2.209e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.228e+01
4.462e+03, 3.750e+03, 1.050e+03, 2.189e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.175e+01
4.988e+03, 3.750e+03, 1.050e+03, 2.166e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.116e+01
5.512e+03, 3.750e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
6.038e+03, 3.750e+03, 1.050e+03, 2.149e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.075e+01
6.562e+03, 3.750e+03, 1.050e+03, 2.154e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.087e+01
7.088e+03, 3.750e+03, 1.050e+03, 2.168e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.122e+01
7.612e+03, 3.750e+03, 1.050e+03, 2.188e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.174e+01
8.138e+03, 3.750e+03, 1.050e+03, 2.091e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.927e+01
2.625e+02, 4.250e+03, 1.050e+03, 2.203e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.212e+01
7.875e+02, 4.250e+03, 1.050e+03, 2.198e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.199e+01
1.312e+03, 4.250e+03, 1.050e+03, 2.194e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.189e+01
1.838e+03, 4.250e+03, 1.050e+03, 2.190e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.178e+01
2.362e+03, 4.250e+03, 1.050e+03, 2.188e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.172e+01
2.888e+03, 4.250e+03, 1.050e+03, 2.205e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.218e+01
3.412e+03, 4.250e+03, 1.050e+03, 2.234e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.292e+01
3.938e+03, 4.250e+03, 1.050e+03, 2.244e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.315e+01
4.462e+03, 4.250e+03, 1.050e+03, 2.223e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.263e+01
4.988e+03, 4.250e+03, 1.050e+03, 2.200e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.204e+01
5.512e+03, 4.250e+03, 1.050e+03, 2.190e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.179e+01
6.038e+03, 4.250e+03, 1.050e+03, 2.184e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.163e+01
6.562e+03, 4.250e+03, 1.050e+03, 2.188e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.174e+01
7.088e+03, 4.250e+03, 1.050e+03, 2.202e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.210e+01
7.612e+03, 4.250e+03, 1.050e+03, 2.222e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.262e+01
8.138e+03, 4.250e+03, 1.050e+03, 2.125e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.014e+01
2.625e+02, 4.750e+03, 1.050e+03, 2.249e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.330e+01
7.875e+02, 4.750e+03, 1.050e+03, 2.244e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.316e+01
1.312e+03, 4.750e+03, 1.050e+03, 2.240e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.306e+01
1.838e+03, 4.750e+03, 1.050e+03, 2.236e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.295e+01
2.362e+03, 4.750e+03, 1.050e+03, 2.234e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.290e+01
2.888e+03, 4.750e+03, 1.050e+03, 2.251e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.335e+01
3.412e+03, 4.750e+03, 1.050e+03, 2.280e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.409e+01
3.938e+03, 4.750e+03, 1.050e+03, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.433e+01
4.462e+03, 4.750e+03, 1.050e+03, 2.269e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.380e+01
4.988e+03, 4.750e+03, 1.050e+03, 2.246e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.321e+01
5.512e+03, 4.750e+03, 1.050e+03, 2.236e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.296e+01
6.038e+03, 4.750e+03, 1.050e+03, 2.230e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.280e+01
6.562e+03, 4.750e+03, 1.050e+03, 2.234e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.292e+01
7.088e+03, 4.750e+03, 1.050e+03, 2.248e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.997e+02, 0.000e+00, 4.327e+01
7.612e+03, 4.750e+03, 1.050e+03, 2.269e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.379e+01
8.138e+03, 4.750e+03, 1.050e+03, 2.171e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.131e+01
2.625e+02, 2.500e+02, 1.150e+03, 2.188e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.173e+01
7.875e+02, 2.500e+02, 1.150e+03, 2.186e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.168e+01
1.312e+03, 2.500e+02, 1.150e+03, 2.183e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.162e+01
1.838e+03, 2.500e+02, 1.150e+03, 2.180e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.154e+01
2.362e+03, 2.500e+02, 1.150e+03, 2.179e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.151e+01
2.888e+03, 2.500e+02, 1.150e+03, 2.187e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.172e+01
3.412e+03, 2.500e+02, 1.150e+03, 2.199e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.203e+01
3.938e+03, 2.500e+02, 1.150e+03, 2.203e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.212e+01
4.462e+03, 2.500e+02, 1.150e+03, 2.194e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.189e+01
4.988e+03, 2.500e+02, 1.150e+03, 2.183e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.161e+01
5.512e+03, 2.500e+02, 1.150e+03, 2.178e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.148e+01
6.038e+03, 2.500e+02, 1.150e+03, 2.176e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.142e+01
6.562e+03, 2.500e+02, 1.150e+03, 2.178e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.147e+01
7.088e+03, 2.500e+02, 1.150e+03, 2.184e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.164e+01
7.612e+03, 2.500e+02, 1.150e+03, 2.195e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.190e+01
8.138e+03, 2.500e+02, 1.150e+03, 2.207e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.223e+01
2.625e+02, 7.500e+02, 1.150e+03, 2.113e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.982e+01
7.875e+02, 7.500e+02, 1.150e+03, 2.111e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.977e+01
1.312e+03, 7.500e+02, 1.150e+03, 2.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.971e+01
1.838e+03, 7.500e+02, 1.150e+03, 2.105e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.963e+01
2.362e+03, 7.500e+02, 1.150e+03, 2.104e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.960e+01
2.888e+03, 7.500e+02, 1.150e+03, 2.112e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.981e+01
3.412e+03, 7.500e+02, 1.150e+03, 2.124e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.011e+01
3.938e+03, 7.500e+02, 1.150e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
4.462e+03, 7.500e+02, 1.150e+03, 2.119e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.997e+01
4.988e+03, 7.500e+02, 1.150e+03, 2.108e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.970e+01
5.512e+03, 7.500e+02, 1.150e+03, 2.103e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.957e+01
6.038e+03, 7.500e+02, 1.150e+03, 2.101e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.951e+01
6.562e+03, 7.500e+02, 1.150e+03, 2.103e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.956e+01
7.088e+03, 7.500e+02, 1.150e+03, 2.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.972e+01
7.612e+03, 7.500e+02, 1.150e+03, 2.120e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.999e+01
8.138e+03, 7.500e+02, 1.150e+03, 2.132e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.032e+01
2.625e+02, 1.250e+03, 1.150e+03, 2.077e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.890e+01
7.875e+02, 1.250e+03, 1.150e+03, 2.075e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.884e+01
1.312e+03, 1.250e+03, 1.150e+03, 2.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.878e+01
1.838e+03, 1.250e+03, 1.150e+03, 2.069e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.870e+01
2.362e+03, 1.250e+03, 1.150e+03, 2.068e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.867e+01
2.888e+03, 1.250e+03, 1.150e+03, 2.076e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.888e+01
3.412e+03, 1.250e+03, 1.150e+03, 2.088e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.919e+01
3.938e+03, 1.250e+03, 1.150e+03, 2.092e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.929e+01
4.462e+03, 1.250e+03, 1.150e+03, 2.083e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.905e+01
4.988e+03, 1.250e+03, 1.150e+03, 2.072e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.877e+01
5.512e+03, 1.250e+03, 1.150e+03, 2.067e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.865e+01
6.038e+03, 1.250e+03, 1.150e+03, 2.064e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.858e+01
6.562e+03, 1.250e+03, 1.150e+03, 2.066e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.864e+01
7.088e+03, 1.250e+03, 1.150e+03, 2.073e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.880e+01
7.612e+03, 1.250e+03, 1.150e+03, 2.083e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.907e+01
8.138e+03, 1.250e+03, 1.150e+03, 2.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.939e+01
2.625e+02, 1.750e+03, 1.150e+03, 2.052e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.827e+01
7.875e+02, 1.750e+03, 1.150e+03, 2.050e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.822e+01
1.312e+03, 1.750e+03, 1.150e+03, 2.048e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.816e+01
1.838e+03, 1.750e+03, 1.150e+03, 2.045e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.808e+01
2.362e+03, 1.750e+03, 1.150e+03, 2.043e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.805e+01
2.888e+03, 1.750e+03, 1.150e+03, 2.051e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.826e+01
3.412e+03, 1.750e+03, 1.150e+03, 2.064e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.856e+01
3.938e+03, 1.750e+03, 1.150e+03, 2.067e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.866e+01
4.462e+03, 1.750e+03, 1.150e+03, 2.058e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.842e+01
4.988e+03, 1.750e+03, 1.150e+03, 2.047e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.815e+01
5.512e+03, 1.750e+03, 1.150e+03, 2.042e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.802e+01
6.038e+03, 1.750e+03, 1.150e+03, 2.040e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.796e+01
6.562e+03, 1.750e+03, 1.150e+03, 2.042e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.801e+01
7.088e+03, 1.750e+03, 1.150e+03, 2.048e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.817e+01
7.612e+03, 1.750e+03, 1.150e+03, 2.059e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.844e+01
8.138e+03, 1.750e+03, 1.150e+03, 2.071e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.877e+01
2.625e+02, 2.250e+03, 1.150e+03, 2.039e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.795e+01
7.875e+02, 2.250e+03, 1.150e+03, 2.037e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.789e+01
1.312e+03, 2.250e+03, 1.150e+03, 2.035e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.783e+01
1.838e+03, 2.250e+03, 1.150e+03, 2.032e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.775e+01
2.362e+03, 2.250e+03, 1.150e+03, 2.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.772e+01
2.888e+03, 2.250e+03, 1.150e+03, 2.039e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.793e+01
3.412e+03, 2.250e+03, 1.150e+03, 2.051e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.824e+01
3.938e+03, 2.250e+03, 1.150e+03, 2.055e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.834e+01
4.462e+03, 2.250e+03, 1.150e+03, 2.045e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.810e+01
4.988e+03, 2.250e+03, 1.150e+03, 2.034e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.782e+01
5.512e+03, 2.250e+03, 1.150e+03, 2.030e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.770e+01
6.038e+03, 2.250e+03, 1.150e+03, 2.027e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.763e+01
6.562e+03, 2.250e+03, 1.150e+03, 2.029e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.768e+01
7.088e+03, 2.250e+03, 1.150e+03, 2.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.785e+01
7.612e+03, 2.250e+03, 1.150e+03, 2.046e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.812e+01
8.138e+03, 2.250e+03, 1.150e+03, 2.059e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.844e+01
2.625e+02, 2.750e+03, 1.150e+03, 2.038e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.792e+01
7.875e+02, 2.750e+03, 1.150e+03, 2.036e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.787e+01
1.312e+03, 2.750e+03, 1.150e+03, 2.034e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.781e+01
1.838e+03, 2.750e+03, 1.150e+03, 2.031e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.773e+01
2.362e+03, 2.750e+03, 1.150e+03, 2.030e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.770e+01
2.888e+03, 2.750e+03, 1.150e+03, 2.038e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.791e+01
3.412e+03, 2.750e+03, 1.150e+03, 2.050e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.821e+01
3.938e+03, 2.750e+03, 1.150e+03, 2.054e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.831e+01
4.462e+03, 2.750e+03, 1.150e+03, 2.044e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.807e+01
4.988e+03, 2.750e+03, 1.150e+03, 2.033e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.780e+01
5.512e+03, 2.750e+03, 1.150e+03, 2.029e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.767e+01
6.038e+03, 2.750e+03, 1.150e+03, 2.026e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.761e+01
6.562e+03, 2.750e+03, 1.150e+03, 2.028e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.766e+01
7.088e+03, 2.750e+03, 1.150e+03, 2.035e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.782e+01
7.612e+03, 2.750e+03, 1.150e+03, 2.045e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 3.809e+01
