# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
8.138e+03, 7.500e+02, 1.050e+03, 4.908e+08, 2.210e-01, 1.293e-24, 4.913e-07, -1.279e-26, 5.193e-09, n/a
2.625e+02, 1.250e+03, 1.050e+03, 3.207e+08, 1.581e-01, 1.177e-29, 6.359e-08, -1.622e-31, -1.336e-09, n/a
7.875e+02, 1.250e+03, 1.050e+03, 2.367e+07, 1.244e-01, 3.723e-27, 2.233e-07, -1.450e-27, -8.880e-08, n/a
1.312e+03, 1.250e+03, 1.050e+03, 2.276e+07, 1.196e-01, 1.106e-24, 2.764e-07, -4.077e-25, -1.296e-07, n/a
1.838e+03, 1.250e+03, 1.050e+03, 2.221e+07, 1.167e-01, 2.834e-22, 4.309e-09, -1.004e-22, -1.614e-09, n/a
2.362e+03, 1.250e+03, 1.050e+03, 2.226e+07, 1.170e-01, 5.393e-20, 4.644e-08, -1.960e-20, 2.137e-08, n/a
2.888e+03, 1.250e+03, 1.050e+03, 2.321e+07, 1.220e-01, 1.970e-18, 1.007e-07, -6.200e-19, 3.751e-08, n/a
3.412e+03, 1.250e+03, 1.050e+03, 3.125e+07, 1.642e-01, 3.413e-18, 1.309e-07, -1.646e-18, 6.318e-08, n/a
3.938e+03, 1.250e+03, 1.050e+03, 3.273e+07, 1.720e-01, 2.810e-15, 3.508e-07, -1.354e-15, 1.699e-07, n/a
4.462e+03, 1.250e+03, 1.050e+03, 2.967e+07, 1.559e-01, 2.152e-12, 3.655e-07, -1.070e-12, 1.824e-07, n/a
4.988e+03, 1.250e+03, 1.050e+03, 2.421e+07, 1.272e-01, 5.565e-09, 3.749e-07, -2.341e-09, 1.296e-07, n/a
5.512e+03, 1.250e+03, 1.050e+03, 2.357e+07, 1.238e-01, 3.912e-10, 9.783e-07, -1.468e-10, 4.145e-07, n/a
6.038e+03, 1.250e+03, 1.050e+03, 2.349e+07, 1.234e-01, 1.708e-12, 1.143e-06, -6.865e-13, 5.172e-07, n/a
6.562e+03, 1.250e+03, 1.050e+03, 2.397e+07, 1.259e-01, 2.726e-15, 5.149e-07, -1.083e-15, 1.954e-07, n/a
7.088e+03, 1.250e+03, 1.050e+03, 2.524e+07, 1.326e-01, 4.383e-19, 5.555e-07, -1.692e-19, 1.841e-07, n/a
7.612e+03, 1.250e+03, 1.050e+03, 2.940e+07, 1.545e-01, 4.979e-23, 5.456e-07, -2.408e-23, 2.641e-07, n/a
8.138e+03, 1.250e+03, 1.050e+03, 4.908e+08, 2.210e-01, 1.313e-24, 8.477e-07, -1.299e-26, 6.029e-09, n/a
2.625e+02, 1.750e+03, 1.050e+03, 3.207e+08, 1.581e-01, 1.145e-29, 1.215e-08, -1.576e-31, -6.556e-10, n/a
7.875e+02, 1.750e+03, 1.050e+03, 2.367e+07, 1.244e-01, 3.239e-27, 1.626e-07, -1.261e-27, -5.882e-08, n/a
1.312e+03, 1.750e+03, 1.050e+03, 2.276e+07, 1.196e-01, 9.047e-25, 1.894e-07, -3.336e-25, -8.673e-08, n/a
1.838e+03, 1.750e+03, 1.050e+03, 2.221e+07, 1.167e-01, 2.231e-22, 5.195e-08, -7.899e-23, 3.000e-08, n/a
2.362e+03, 1.750e+03, 1.050e+03, 2.226e+07, 1.170e-01, 4.101e-20, 1.269e-07, -1.490e-20, 6.427e-08, n/a
2.888e+03, 1.750e+03, 1.050e+03, 2.321e+07, 1.220e-01, 2.276e-18, 1.449e-07, -7.161e-19, 5.637e-08, n/a
3.412e+03, 1.750e+03, 1.050e+03, 3.125e+07, 1.642e-01, 3.796e-18, 1.134e-07, -1.831e-18, 5.493e-08, n/a
3.938e+03, 1.750e+03, 1.050e+03, 3.273e+07, 1.720e-01, 2.902e-15, 3.595e-07, -1.399e-15, 1.763e-07, n/a
4.462e+03, 1.750e+03, 1.050e+03, 2.967e+07, 1.559e-01, 2.307e-12, 5.088e-07, -1.147e-12, 2.556e-07, n/a
4.988e+03, 1.750e+03, 1.050e+03, 2.421e+07, 1.272e-01, 5.753e-09, 1.049e-06, -2.433e-09, 3.643e-07, n/a
5.512e+03, 1.750e+03, 1.050e+03, 2.357e+07, 1.238e-01, 4.195e-10, 1.095e-06, -1.574e-10, 4.388e-07, n/a
6.038e+03, 1.750e+03, 1.050e+03, 2.349e+07, 1.234e-01, 1.804e-12, 1.000e-06, -7.249e-13, 4.032e-07, n/a
6.562e+03, 1.750e+03, 1.050e+03, 2.397e+07, 1.259e-01, 2.575e-15, 3.649e-07, -1.024e-15, 1.293e-07, n/a
7.088e+03, 1.750e+03, 1.050e+03, 2.524e+07, 1.326e-01, 3.498e-19, 5.279e-07, -1.347e-19, 1.744e-07, n/a
7.612e+03, 1.750e+03, 1.050e+03, 2.940e+07, 1.545e-01, 3.863e-23, 1.139e-06, -1.869e-23, 5.545e-07, n/a
8.138e+03, 1.750e+03, 1.050e+03, 4.908e+08, 2.210e-01, 1.379e-24, 6.767e-07, -1.364e-26, 8.408e-09, n/a
2.625e+02, 2.250e+03, 1.050e+03, 3.207e+08, 1.581e-01, 1.049e-29, 4.855e-07, -1.444e-31, 4.421e-09, n/a
7.875e+02, 2.250e+03, 1.050e+03, 2.367e+07, 1.244e-01, 2.824e-27, 4.315e-07, -1.100e-27, 1.394e-07, n/a
1.312e+03, 2.250e+03, 1.050e+03, 2.276e+07, 1.196e-01, 7.589e-25, 1.246e-07, -2.798e-25, 3.240e-08, n/a
1.838e+03, 2.250e+03, 1.050e+03, 2.221e+07, 1.167e-01, 1.845e-22, 3.595e-07, -6.534e-23, 1.535e-07, n/a
2.362e+03, 2.250e+03, 1.050e+03, 2.226e+07, 1.170e-01, 3.400e-20, 3.962e-07, -1.235e-20, 1.777e-07, n/a
2.888e+03, 2.250e+03, 1.050e+03, 2.321e+07, 1.220e-01, 2.288e-18, 3.129e-07, -7.200e-19, 1.171e-07, n/a
3.412e+03, 2.250e+03, 1.050e+03, 3.125e+07, 1.642e-01, 3.829e-18, 2.243e-07, -1.846e-18, 1.116e-07, n/a
3.938e+03, 2.250e+03, 1.050e+03, 3.273e+07, 1.720e-01, 2.916e-15, 5.897e-07, -1.405e-15, 2.938e-07, n/a
4.462e+03, 2.250e+03, 1.050e+03, 2.967e+07, 1.559e-01, 2.362e-12, 1.177e-06, -1.174e-12, 5.930e-07, n/a
4.988e+03, 2.250e+03, 1.050e+03, 2.421e+07, 1.272e-01, 5.844e-09, 2.162e-06, -2.470e-09, 7.476e-07, n/a
5.512e+03, 2.250e+03, 1.050e+03, 2.357e+07, 1.238e-01, 4.231e-10, 1.982e-06, -1.588e-10, 7.553e-07, n/a
6.038e+03, 2.250e+03, 1.050e+03, 2.349e+07, 1.234e-01, 1.838e-12, 9.831e-07, -7.385e-13, 3.957e-07, n/a
6.562e+03, 2.250e+03, 1.050e+03, 2.397e+07, 1.259e-01, 2.552e-15, 6.874e-07, -1.014e-15, 2.632e-07, n/a
7.088e+03, 2.250e+03, 1.050e+03, 2.524e+07, 1.326e-01, 3.331e-19, 1.749e-06, -1.282e-19, 5.802e-07, n/a
7.612e+03, 2.250e+03, 1.050e+03, 2.940e+07, 1.545e-01, 3.727e-23, 1.024e-06, -1.803e-23, 4.997e-07, n/a
8.138e+03, 2.250e+03, 1.050e+03, 4.908e+08, 2.210e-01, 1.345e-24, 5.490e-07, -1.331e-26, 6.480e-09, n/a
2.625e+02, 2.750e+03, 1.050e+03, 3.207e+08, 1.581e-01, 8.758e-30, 6.284e-07, -1.206e-31, 6.143e-09, n/a
7.875e+02, 2.750e+03, 1.050e+03, 2.367e+07, 1.244e-01, 2.300e-27, 3.502e-07, -8.954e-28, 1.139e-07, n/a
1.312e+03, 2.750e+03, 1.050e+03, 2.276e+07, 1.196e-01, 6.134e-25, 3.807e-07, -2.262e-25, 1.559e-07, n/a
1.838e+03, 2.750e+03, 1.050e+03, 2.221e+07, 1.167e-01, 1.501e-22, 3.204e-07, -5.317e-23, 1.545e-07, n/a
2.362e+03, 2.750e+03, 1.050e+03, 2.226e+07, 1.170e-01, 2.852e-20, 3.325e-07, -1.037e-20, 1.571e-07, n/a
2.888e+03, 2.750e+03, 1.050e+03, 2.321e+07, 1.220e-01, 2.040e-18, 2.829e-07, -6.417e-19, 1.087e-07, n/a
3.412e+03, 2.750e+03, 1.050e+03, 3.125e+07, 1.642e-01, 3.447e-18, 1.865e-07, -1.662e-18, 9.267e-08, n/a
3.938e+03, 2.750e+03, 1.050e+03, 3.273e+07, 1.720e-01, 2.649e-15, 4.775e-07, -1.277e-15, 2.396e-07, n/a
4.462e+03, 2.750e+03, 1.050e+03, 2.967e+07, 1.559e-01, 2.326e-12, 8.884e-07, -1.156e-12, 4.497e-07, n/a
4.988e+03, 2.750e+03, 1.050e+03, 2.421e+07, 1.272e-01, 6.016e-09, 1.718e-06, -2.535e-09, 5.935e-07, n/a
5.512e+03, 2.750e+03, 1.050e+03, 2.357e+07, 1.238e-01, 4.100e-10, 2.059e-06, -1.539e-10, 8.496e-07, n/a
6.038e+03, 2.750e+03, 1.050e+03, 2.349e+07, 1.234e-01, 2.168e-12, 1.043e-06, -8.710e-13, 4.631e-07, n/a
6.562e+03, 2.750e+03, 1.050e+03, 2.397e+07, 1.259e-01, 3.304e-15, 6.530e-07, -1.313e-15, 2.784e-07, n/a
7.088e+03, 2.750e+03, 1.050e+03, 2.524e+07, 1.326e-01, 3.475e-19, 8.285e-07, -1.337e-19, 2.773e-07, n/a
7.612e+03, 2.750e+03, 1.050e+03, 2.940e+07, 1.545e-01, 3.217e-23, 4.870e-07, -1.556e-23, 2.359e-07, n/a
8.138e+03, 2.750e+03, 1.050e+03, 4.908e+08, 2.210e-01, 1.152e-24, 3.666e-07, -1.140e-26, 4.145e-09, n/a
2.625e+02, 3.250e+03, 1.050e+03, 3.207e+08, 1.581e-01, 6.618e-30, 4.386e-07, -9.112e-32, 4.119e-09, n/a
7.875e+02, 3.250e+03, 1.050e+03, 2.367e+07, 1.244e-01, 1.782e-27, 5.658e-07, -6.938e-28, 2.111e-07, n/a
1.312e+03, 3.250e+03, 1.050e+03, 2.276e+07, 1.196e-01, 4.785e-25, 2.627e-07, -1.764e-25, 1.116e-07, n/a
1.838e+03, 3.250e+03, 1.050e+03, 2.221e+07, 1.167e-01, 1.189e-22, 2.053e-07, -4.210e-23, 8.681e-08, n/a
2.362e+03, 3.250e+03, 1.050e+03, 2.226e+07, 1.170e-01, 2.289e-20, 2.049e-07, -8.318e-21, 9.131e-08, n/a
2.888e+03, 3.250e+03, 1.050e+03, 2.321e+07, 1.220e-01, 1.461e-18, 1.444e-07, -4.598e-19, 5.455e-08, n/a
3.412e+03, 3.250e+03, 1.050e+03, 3.125e+07, 1.642e-01, 2.463e-18, 8.857e-08, -1.188e-18, 4.319e-08, n/a
3.938e+03, 3.250e+03, 1.050e+03, 3.273e+07, 1.720e-01, 2.034e-15, 1.591e-07, -9.801e-16, 7.956e-08, n/a
4.462e+03, 3.250e+03, 1.050e+03, 2.967e+07, 1.559e-01, 1.903e-12, 4.684e-07, -9.460e-13, 2.356e-07, n/a
4.988e+03, 3.250e+03, 1.050e+03, 2.421e+07, 1.272e-01, 5.678e-09, 7.656e-07, -2.370e-09, 2.646e-07, n/a
5.512e+03, 3.250e+03, 1.050e+03, 2.357e+07, 1.238e-01, 3.581e-10, 8.325e-07, -1.344e-10, 3.342e-07, n/a
6.038e+03, 3.250e+03, 1.050e+03, 2.349e+07, 1.234e-01, 1.730e-12, 6.009e-07, -6.952e-13, 2.651e-07, n/a
6.562e+03, 3.250e+03, 1.050e+03, 2.397e+07, 1.259e-01, 2.507e-15, 3.181e-07, -9.960e-16, 1.339e-07, n/a
7.088e+03, 3.250e+03, 1.050e+03, 2.524e+07, 1.326e-01, 2.633e-19, 3.639e-07, -1.013e-19, 1.207e-07, n/a
7.612e+03, 3.250e+03, 1.050e+03, 2.940e+07, 1.545e-01, 2.433e-23, 3.125e-07, -1.177e-23, 1.514e-07, n/a
8.138e+03, 3.250e+03, 1.050e+03, 4.908e+08, 2.210e-01, 8.050e-25, 4.265e-07, -7.964e-27, 4.434e-09, n/a
2.625e+02, 3.750e+03, 1.050e+03, 3.207e+08, 1.581e-01, 3.850e-30, 5.813e-07, -5.302e-32, 5.545e-09, n/a
7.875e+02, 3.750e+03, 1.050e+03, 2.367e+07, 1.244e-01, 1.135e-27, 5.214e-07, -4.421e-28, 1.971e-07, n/a
1.312e+03, 3.750e+03, 1.050e+03, 2.276e+07, 1.196e-01, 3.178e-25, 2.306e-07, -1.172e-25, 9.201e-08, n/a
1.838e+03, 3.750e+03, 1.050e+03, 2.221e+07, 1.167e-01, 8.247e-23, 1.796e-07, -2.921e-23, 7.095e-08, n/a
2.362e+03, 3.750e+03, 1.050e+03, 2.226e+07, 1.170e-01, 1.617e-20, 1.318e-07, -5.875e-21, 5.835e-08, n/a
2.888e+03, 3.750e+03, 1.050e+03, 2.321e+07, 1.220e-01, 5.536e-19, 1.178e-07, -1.741e-19, 4.528e-08, n/a
3.412e+03, 3.750e+03, 1.050e+03, 3.125e+07, 1.642e-01, 9.064e-19, 8.377e-08, -4.371e-19, 4.068e-08, n/a
3.938e+03, 3.750e+03, 1.050e+03, 3.273e+07, 1.720e-01, 8.710e-16, 1.807e-07, -4.198e-16, 8.799e-08, n/a
4.462e+03, 3.750e+03, 1.050e+03, 2.967e+07, 1.559e-01, 8.098e-13, 2.750e-07, -4.026e-13, 1.391e-07, n/a
4.988e+03, 3.750e+03, 1.050e+03, 2.421e+07, 1.272e-01, 3.295e-09, 3.748e-07, -1.334e-09, 1.298e-07, n/a
5.512e+03, 3.750e+03, 1.050e+03, 2.357e+07, 1.238e-01, 1.702e-10, 6.162e-07, -6.382e-11, 2.486e-07, n/a
6.038e+03, 3.750e+03, 1.050e+03, 2.349e+07, 1.234e-01, 7.292e-13, 5.716e-07, -2.930e-13, 2.687e-07, n/a
6.562e+03, 3.750e+03, 1.050e+03, 2.397e+07, 1.259e-01, 1.086e-15, 2.997e-07, -4.315e-16, 1.279e-07, n/a
7.088e+03, 3.750e+03, 1.050e+03, 2.524e+07, 1.326e-01, 1.360e-19, 2.905e-07, -5.243e-20, 9.637e-08, n/a
7.612e+03, 3.750e+03, 1.050e+03, 2.940e+07, 1.545e-01, 1.382e-23, 2.891e-07, -6.687e-24, 1.400e-07, n/a
8.138e+03, 3.750e+03, 1.050e+03, 4.908e+08, 2.210e-01, 3.711e-25, 2.798e-07, -3.671e-27, 4.258e-09, n/a
2.625e+02, 4.250e+03, 1.050e+03, 3.207e+08, 1.581e-01, 1.110e-31, 5.050e-07, -1.532e-33, 4.732e-09, n/a
7.875e+02, 4.250e+03, 1.050e+03, 2.367e+07, 1.244e-01, 4.042e-29, 4.217e-07, -1.575e-29, 1.540e-07, n/a
1.312e+03, 4.250e+03, 1.050e+03, 2.276e+07, 1.196e-01, 1.223e-26, 1.713e-07, -4.511e-27, 8.213e-08, n/a
1.838e+03, 4.250e+03, 1.050e+03, 2.221e+07, 1.167e-01, 3.483e-24, 1.474e-07, -1.234e-24, 8.667e-08, n/a
2.362e+03, 4.250e+03, 1.050e+03, 2.226e+07, 1.170e-01, 7.750e-22, 1.491e-07, -2.818e-22, 9.973e-08, n/a
2.888e+03, 4.250e+03, 1.050e+03, 2.321e+07, 1.220e-01, 4.227e-20, 1.561e-07, -1.329e-20, 7.102e-08, n/a
3.412e+03, 4.250e+03, 1.050e+03, 3.125e+07, 1.642e-01, 1.867e-20, 1.418e-07, -9.006e-21, 6.866e-08, n/a
3.938e+03, 4.250e+03, 1.050e+03, 3.273e+07, 1.720e-01, 1.138e-17, 3.312e-07, -5.487e-18, 1.604e-07, n/a
4.462e+03, 4.250e+03, 1.050e+03, 2.967e+07, 1.559e-01, 6.197e-15, 4.419e-07, -3.080e-15, 2.220e-07, n/a
4.988e+03, 4.250e+03, 1.050e+03, 2.421e+07, 1.272e-01, 1.828e-11, 4.149e-07, -7.242e-12, 1.442e-07, n/a
5.512e+03, 4.250e+03, 1.050e+03, 2.357e+07, 1.238e-01, 1.367e-12, 9.754e-07, -5.125e-13, 3.997e-07, n/a
6.038e+03, 4.250e+03, 1.050e+03, 2.349e+07, 1.234e-01, 8.070e-15, 6.620e-07, -3.243e-15, 3.232e-07, n/a
6.562e+03, 4.250e+03, 1.050e+03, 2.397e+07, 1.259e-01, 1.716e-17, 4.403e-07, -6.822e-18, 1.955e-07, n/a
7.088e+03, 4.250e+03, 1.050e+03, 2.524e+07, 1.326e-01, 3.734e-21, 4.206e-07, -1.454e-21, 1.400e-07, n/a
7.612e+03, 4.250e+03, 1.050e+03, 2.940e+07, 1.545e-01, 5.640e-25, 3.439e-07, -2.728e-25, 1.665e-07, n/a
8.138e+03, 4.250e+03, 1.050e+03, 4.908e+08, 2.210e-01, 8.281e-27, 2.535e-07, -8.193e-29, 3.899e-09, n/a
2.625e+02, 4.750e+03, 1.050e+03, 5.285e+08, 1.444e+01, 4.187e-33, 7.085e-07, -1.771e-35, 2.573e-09, n/a
7.875e+02, 4.750e+03, 1.050e+03, 6.052e+08, 1.481e-01, 2.468e-30, 3.014e-07, -1.426e-32, 4.306e-09, n/a
1.312e+03, 4.750e+03, 1.050e+03, 5.806e+08, 1.425e-01, 8.572e-28, 2.417e-07, -4.692e-30, 6.733e-09, n/a
1.838e+03, 4.750e+03, 1.050e+03, 5.808e+08, 1.390e-01, 2.580e-25, 4.880e-07, -1.334e-27, 9.647e-09, n/a
2.362e+03, 4.750e+03, 1.050e+03, 5.938e+08, 1.393e-01, 5.991e-23, 5.910e-07, -3.135e-25, 1.126e-08, n/a
2.888e+03, 4.750e+03, 1.050e+03, 5.691e+08, 1.452e-01, 3.535e-21, 5.866e-07, -1.713e-23, 1.197e-08, n/a
3.412e+03, 4.750e+03, 1.050e+03, 5.121e+08, 1.956e-01, 4.703e-21, 4.342e-07, -4.608e-23, 1.595e-08, n/a
3.938e+03, 4.750e+03, 1.050e+03, 5.359e+08, 2.048e-01, 6.704e-19, 7.440e-07, -6.574e-21, 1.444e-08, n/a
4.462e+03, 4.750e+03, 1.050e+03, 5.055e+08, 1.856e-01, 2.290e-16, 9.708e-07, -2.246e-18, 1.964e-08, n/a
4.988e+03, 4.750e+03, 1.050e+03, 6.582e+08, 1.515e-01, 2.273e-13, 7.385e-07, -1.387e-15, 1.259e-08, n/a
5.512e+03, 4.750e+03, 1.050e+03, 6.690e+08, 1.475e-01, 2.021e-14, 1.702e-06, -1.050e-16, 1.669e-08, n/a
6.038e+03, 4.750e+03, 1.050e+03, 6.877e+08, 1.470e-01, 1.665e-16, 1.249e-06, -9.070e-19, 1.534e-08, n/a
6.562e+03, 4.750e+03, 1.050e+03, 6.936e+08, 1.500e-01, 5.733e-19, 7.119e-07, -3.115e-21, 1.238e-08, n/a
7.088e+03, 4.750e+03, 1.050e+03, 7.003e+08, 1.579e-01, 1.740e-22, 8.271e-07, -1.003e-24, 1.098e-08, n/a
7.612e+03, 4.750e+03, 1.050e+03, 4.836e+08, 1.840e-01, 6.397e-26, 5.536e-07, -6.270e-28, 1.470e-08, n/a
8.138e+03, 4.750e+03, 1.050e+03, 4.851e+08, 2.387e+01, 3.001e-28, 2.577e-07, -1.493e-30, 4.268e-09, n/a
2.625e+02, 2.500e+02, 1.150e+03, 9.123e+06, 2.513e+01, 4.382e-37, 1.692e-09, -4.364e-37, 2.252e-10, n/a
7.875e+02, 2.500e+02, 1.150e+03, 1.770e+07, 2.215e-01, 5.577e-35, 1.174e-09, -5.566e-35, 1.161e-09, n/a
1.312e+03, 2.500e+02, 1.150e+03, 1.707e+07, 2.137e-01, 1.354e-32, 4.351e-10, -1.351e-32, -4.338e-10, n/a
1.838e+03, 2.500e+02, 1.150e+03, 1.623e+07, 2.031e-01, 3.659e-30, 8.486e-10, -3.652e-30, -2.029e-10, n/a
2.362e+03, 2.500e+02, 1.150e+03, 1.591e+07, 1.991e-01, 8.575e-28, 7.893e-10, -8.558e-28, -2.531e-10, n/a
2.888e+03, 2.500e+02, 1.150e+03, 1.809e+07, 2.264e-01, 1.294e-25, 6.403e-10, -1.291e-25, -2.211e-10, n/a
3.412e+03, 2.500e+02, 1.150e+03, 2.132e+07, 2.668e-01, 1.674e-23, 6.970e-10, -1.671e-23, -1.325e-10, n/a
3.938e+03, 2.500e+02, 1.150e+03, 2.234e+07, 2.796e-01, 3.699e-21, 2.672e-09, -3.691e-21, 1.688e-09, n/a
4.462e+03, 2.500e+02, 1.150e+03, 1.985e+07, 2.485e-01, 1.075e-18, 2.086e-09, -1.073e-18, 2.060e-09, n/a
4.988e+03, 2.500e+02, 1.150e+03, 1.693e+07, 2.118e-01, 2.264e-16, 2.006e-09, -2.260e-16, 9.070e-11, n/a
5.512e+03, 2.500e+02, 1.150e+03, 1.563e+07, 1.957e-01, 9.652e-19, 1.829e-09, -9.633e-19, 1.330e-10, n/a
6.038e+03, 2.500e+02, 1.150e+03, 1.495e+07, 1.871e-01, 4.127e-21, 2.119e-09, -4.119e-21, 5.105e-10, n/a
6.562e+03, 2.500e+02, 1.150e+03, 1.550e+07, 1.940e-01, 1.672e-23, 1.622e-09, -1.669e-23, 2.375e-10, n/a
7.088e+03, 2.500e+02, 1.150e+03, 1.723e+07, 2.156e-01, 5.930e-26, 1.428e-09, -5.918e-26, 2.898e-10, n/a
7.612e+03, 2.500e+02, 1.150e+03, 2.002e+07, 2.505e-01, 2.321e-28, 1.019e-09, -2.317e-28, 1.219e-10, n/a
8.138e+03, 2.500e+02, 1.150e+03, 1.172e+07, 3.423e+01, 1.582e-30, 7.820e-07, -1.576e-30, 7.018e-10, n/a
2.625e+02, 7.500e+02, 1.150e+03, 1.825e+07, 2.371e-01, 3.735e-36, 1.174e-09, -3.728e-36, 6.395e-10, n/a
7.875e+02, 7.500e+02, 1.150e+03, 3.540e+07, 1.860e-01, 1.389e-34, 6.555e-10, -1.389e-34, 6.555e-10, n/a
1.312e+03, 7.500e+02, 1.150e+03, 3.414e+07, 1.794e-01, 2.183e-32, 2.438e-10, -2.183e-32, -2.438e-10, n/a
1.838e+03, 7.500e+02, 1.150e+03, 3.246e+07, 1.706e-01, 6.169e-30, 8.257e-11, -6.169e-30, -8.257e-11, n/a
2.362e+03, 7.500e+02, 1.150e+03, 3.181e+07, 1.672e-01, 1.487e-27, 9.969e-11, -1.487e-27, -9.969e-11, n/a
2.888e+03, 7.500e+02, 1.150e+03, 3.618e+07, 1.901e-01, 8.855e-26, 2.190e-12, -8.855e-26, 2.190e-12, n/a
3.412e+03, 7.500e+02, 1.150e+03, 4.264e+07, 2.241e-01, 8.534e-23, 2.007e-10, -8.534e-23, 2.007e-10, n/a
3.938e+03, 7.500e+02, 1.150e+03, 4.468e+07, 2.348e-01, 6.923e-20, 1.816e-09, -6.923e-20, 1.816e-09, n/a
4.462e+03, 7.500e+02, 1.150e+03, 3.971e+07, 2.086e-01, 3.512e-17, 2.038e-09, -3.512e-17, 2.038e-09, n/a
4.988e+03, 7.500e+02, 1.150e+03, 3.385e+07, 1.779e-01, 1.093e-14, 5.211e-10, -1.093e-14, 5.211e-10, n/a
5.512e+03, 7.500e+02, 1.150e+03, 3.127e+07, 1.643e-01, 2.721e-17, 8.886e-10, -2.721e-17, 8.886e-10, n/a
6.038e+03, 7.500e+02, 1.150e+03, 2.990e+07, 1.571e-01, 5.430e-20, 1.096e-09, -5.430e-20, 1.096e-09, n/a
6.562e+03, 7.500e+02, 1.150e+03, 3.100e+07, 1.629e-01, 1.119e-22, 8.139e-10, -1.119e-22, 8.139e-10, n/a
7.088e+03, 7.500e+02, 1.150e+03, 3.446e+07, 1.811e-01, 2.525e-25, 6.273e-10, -2.525e-25, 6.273e-10, n/a
7.612e+03, 7.500e+02, 1.150e+03, 4.003e+07, 2.104e-01, 1.275e-27, 4.650e-10, -1.275e-27, 4.650e-10, n/a
8.138e+03, 7.500e+02, 1.150e+03, 2.344e+07, 3.155e-01, 2.407e-29, 5.324e-07, -2.402e-29, 1.419e-09, n/a
2.625e+02, 1.250e+03, 1.150e+03, 1.825e+07, 2.371e-01, 2.989e-36, 7.558e-10, -2.983e-36, 6.736e-10, n/a
7.875e+02, 1.250e+03, 1.150e+03, 3.540e+07, 1.860e-01, 5.441e-35, 1.075e-09, -5.441e-35, 1.075e-09, n/a
1.312e+03, 1.250e+03, 1.150e+03, 3.414e+07, 1.794e-01, 4.774e-33, 1.782e-10, -4.774e-33, -1.782e-10, n/a
1.838e+03, 1.250e+03, 1.150e+03, 3.246e+07, 1.706e-01, 1.218e-30, 4.600e-11, -1.218e-30, -4.600e-11, n/a
2.362e+03, 1.250e+03, 1.150e+03, 3.181e+07, 1.672e-01, 3.326e-28, 1.539e-11, -3.326e-28, -1.539e-11, n/a
2.888e+03, 1.250e+03, 1.150e+03, 3.618e+07, 1.901e-01, 8.708e-26, 6.159e-11, -8.708e-26, 6.159e-11, n/a
3.412e+03, 1.250e+03, 1.150e+03, 4.264e+07, 2.241e-01, 8.226e-23, 1.958e-10, -8.226e-23, 1.958e-10, n/a
3.938e+03, 1.250e+03, 1.150e+03, 4.468e+07, 2.348e-01, 8.252e-20, 2.227e-09, -8.252e-20, 2.227e-09, n/a
4.462e+03, 1.250e+03, 1.150e+03, 3.971e+07, 2.086e-01, 5.101e-17, 2.936e-09, -5.101e-17, 2.936e-09, n/a
4.988e+03, 1.250e+03, 1.150e+03, 3.385e+07, 1.779e-01, 1.757e-14, 1.205e-09, -1.757e-14, 1.205e-09, n/a
5.512e+03, 1.250e+03, 1.150e+03, 3.127e+07, 1.643e-01, 3.811e-17, 1.083e-09, -3.811e-17, 1.083e-09, n/a
6.038e+03, 1.250e+03, 1.150e+03, 2.990e+07, 1.571e-01, 5.255e-20, 1.204e-09, -5.255e-20, 1.204e-09, n/a
6.562e+03, 1.250e+03, 1.150e+03, 3.100e+07, 1.629e-01, 6.465e-23, 6.012e-10, -6.465e-23, 6.012e-10, n/a
7.088e+03, 1.250e+03, 1.150e+03, 3.446e+07, 1.811e-01, 9.052e-26, 5.163e-10, -9.052e-26, 5.163e-10, n/a
7.612e+03, 1.250e+03, 1.150e+03, 4.003e+07, 2.104e-01, 6.512e-28, 5.475e-10, -6.512e-28, 5.475e-10, n/a
8.138e+03, 1.250e+03, 1.150e+03, 2.344e+07, 3.155e-01, 2.464e-29, 9.187e-07, -2.459e-29, 2.939e-09, n/a
2.625e+02, 1.750e+03, 1.150e+03, 1.825e+07, 2.371e-01, 2.827e-36, 1.123e-09, -2.822e-36, 9.233e-10, n/a
7.875e+02, 1.750e+03, 1.150e+03, 3.540e+07, 1.860e-01, 4.180e-35, 5.333e-09, -4.180e-35, 5.333e-09, n/a
1.312e+03, 1.750e+03, 1.150e+03, 3.414e+07, 1.794e-01, 2.887e-33, 3.233e-10, -2.887e-33, 3.233e-10, n/a
1.838e+03, 1.750e+03, 1.150e+03, 3.246e+07, 1.706e-01, 7.108e-31, 3.999e-10, -7.108e-31, 3.999e-10, n/a
2.362e+03, 1.750e+03, 1.150e+03, 3.181e+07, 1.672e-01, 2.279e-28, 4.862e-10, -2.279e-28, 4.862e-10, n/a
2.888e+03, 1.750e+03, 1.150e+03, 3.618e+07, 1.901e-01, 9.666e-26, 4.343e-10, -9.666e-26, 4.343e-10, n/a
3.412e+03, 1.750e+03, 1.150e+03, 4.264e+07, 2.241e-01, 9.053e-23, 7.040e-10, -9.053e-23, 7.040e-10, n/a
3.938e+03, 1.750e+03, 1.150e+03, 4.468e+07, 2.348e-01, 8.909e-20, 8.339e-09, -8.909e-20, 8.339e-09, n/a
