# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
6.038e+03, 2.500e+02, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
6.562e+03, 2.500e+02, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
7.088e+03, 2.500e+02, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
7.612e+03, 2.500e+02, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
8.138e+03, 2.500e+02, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
2.625e+02, 7.500e+02, 1.050e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.183e+01
7.875e+02, 7.500e+02, 1.050e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.183e+01
1.312e+03, 7.500e+02, 1.050e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.183e+01
1.838e+03, 7.500e+02, 1.050e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.183e+01
2.362e+03, 7.500e+02, 1.050e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.183e+01
2.888e+03, 7.500e+02, 1.050e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.183e+01
3.412e+03, 7.500e+02, 1.050e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.183e+01
3.938e+03, 7.500e+02, 1.050e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.183e+01
4.462e+03, 7.500e+02, 1.050e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.183e+01
4.988e+03, 7.500e+02, 1.050e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.183e+01
5.512e+03, 7.500e+02, 1.050e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.183e+01
6.038e+03, 7.500e+02, 1.050e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.183e+01
6.562e+03, 7.500e+02, 1.050e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.183e+01
7.088e+03, 7.500e+02, 1.050e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.183e+01
7.612e+03, 7.500e+02, 1.050e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.183e+01
8.138e+03, 7.500e+02, 1.050e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.183e+01
2.625e+02, 1.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
7.875e+02, 1.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
1.312e+03, 1.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
1.838e+03, 1.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
2.362e+03, 1.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
2.888e+03, 1.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
3.412e+03, 1.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
3.938e+03, 1.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
4.462e+03, 1.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
4.988e+03, 1.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
5.512e+03, 1.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
6.038e+03, 1.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
6.562e+03, 1.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
7.088e+03, 1.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
7.612e+03, 1.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
8.138e+03, 1.250e+03, 1.050e+03, 2.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.091e+01
2.625e+02, 1.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.028e+01
7.875e+02, 1.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.028e+01
1.312e+03, 1.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.028e+01
1.838e+03, 1.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.028e+01
2.362e+03, 1.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.028e+01
2.888e+03, 1.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.028e+01
3.412e+03, 1.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.028e+01
3.938e+03, 1.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.028e+01
4.462e+03, 1.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.028e+01
4.988e+03, 1.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.028e+01
5.512e+03, 1.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.028e+01
6.038e+03, 1.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.028e+01
6.562e+03, 1.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.028e+01
7.088e+03, 1.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.028e+01
7.612e+03, 1.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.028e+01
8.138e+03, 1.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.028e+01
2.625e+02, 2.250e+03, 1.050e+03, 2.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.996e+01
7.875e+02, 2.250e+03, 1.050e+03, 2.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.996e+01
1.312e+03, 2.250e+03, 1.050e+03, 2.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.996e+01
1.838e+03, 2.250e+03, 1.050e+03, 2.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.996e+01
2.362e+03, 2.250e+03, 1.050e+03, 2.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.996e+01
2.888e+03, 2.250e+03, 1.050e+03, 2.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.996e+01
3.412e+03, 2.250e+03, 1.050e+03, 2.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.996e+01
3.938e+03, 2.250e+03, 1.050e+03, 2.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.996e+01
4.462e+03, 2.250e+03, 1.050e+03, 2.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.996e+01
4.988e+03, 2.250e+03, 1.050e+03, 2.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.996e+01
5.512e+03, 2.250e+03, 1.050e+03, 2.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.996e+01
6.038e+03, 2.250e+03, 1.050e+03, 2.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.996e+01
6.562e+03, 2.250e+03, 1.050e+03, 2.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.996e+01
7.088e+03, 2.250e+03, 1.050e+03, 2.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.996e+01
7.612e+03, 2.250e+03, 1.050e+03, 2.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.996e+01
8.138e+03, 2.250e+03, 1.050e+03, 2.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.996e+01
2.625e+02, 2.750e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
7.875e+02, 2.750e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
1.312e+03, 2.750e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
1.838e+03, 2.750e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
2.362e+03, 2.750e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
2.888e+03, 2.750e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
3.412e+03, 2.750e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
3.938e+03, 2.750e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
4.462e+03, 2.750e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
4.988e+03, 2.750e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
5.512e+03, 2.750e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
6.038e+03, 2.750e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
6.562e+03, 2.750e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
7.088e+03, 2.750e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
7.612e+03, 2.750e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
8.138e+03, 2.750e+03, 1.050e+03, 2.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 3.993e+01
2.625e+02, 3.250e+03, 1.050e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
7.875e+02, 3.250e+03, 1.050e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
1.312e+03, 3.250e+03, 1.050e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
1.838e+03, 3.250e+03, 1.050e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
2.362e+03, 3.250e+03, 1.050e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
2.888e+03, 3.250e+03, 1.050e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
3.412e+03, 3.250e+03, 1.050e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
3.938e+03, 3.250e+03, 1.050e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
4.462e+03, 3.250e+03, 1.050e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
4.988e+03, 3.250e+03, 1.050e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
5.512e+03, 3.250e+03, 1.050e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
6.038e+03, 3.250e+03, 1.050e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
6.562e+03, 3.250e+03, 1.050e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
7.088e+03, 3.250e+03, 1.050e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
7.612e+03, 3.250e+03, 1.050e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
8.138e+03, 3.250e+03, 1.050e+03, 2.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.021e+01
2.625e+02, 3.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.078e+01
7.875e+02, 3.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.078e+01
1.312e+03, 3.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.078e+01
1.838e+03, 3.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.078e+01
2.362e+03, 3.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.078e+01
2.888e+03, 3.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.078e+01
3.412e+03, 3.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.078e+01
3.938e+03, 3.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.078e+01
4.462e+03, 3.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.078e+01
4.988e+03, 3.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.078e+01
5.512e+03, 3.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.078e+01
6.038e+03, 3.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.078e+01
6.562e+03, 3.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.078e+01
7.088e+03, 3.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.078e+01
7.612e+03, 3.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.078e+01
8.138e+03, 3.750e+03, 1.050e+03, 2.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.078e+01
2.625e+02, 4.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
7.875e+02, 4.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
1.312e+03, 4.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
1.838e+03, 4.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
2.362e+03, 4.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
2.888e+03, 4.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
3.412e+03, 4.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
3.938e+03, 4.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
4.462e+03, 4.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
4.988e+03, 4.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
5.512e+03, 4.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
6.038e+03, 4.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
6.562e+03, 4.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
7.088e+03, 4.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
7.612e+03, 4.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
8.138e+03, 4.250e+03, 1.050e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
2.625e+02, 4.750e+03, 1.050e+03, 2.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.283e+01
7.875e+02, 4.750e+03, 1.050e+03, 2.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.283e+01
1.312e+03, 4.750e+03, 1.050e+03, 2.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.283e+01
1.838e+03, 4.750e+03, 1.050e+03, 2.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.283e+01
2.362e+03, 4.750e+03, 1.050e+03, 2.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.283e+01
2.888e+03, 4.750e+03, 1.050e+03, 2.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.283e+01
3.412e+03, 4.750e+03, 1.050e+03, 2.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.283e+01
3.938e+03, 4.750e+03, 1.050e+03, 2.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.283e+01
4.462e+03, 4.750e+03, 1.050e+03, 2.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.283e+01
4.988e+03, 4.750e+03, 1.050e+03, 2.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.283e+01
5.512e+03, 4.750e+03, 1.050e+03, 2.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.283e+01
6.038e+03, 4.750e+03, 1.050e+03, 2.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.283e+01
6.562e+03, 4.750e+03, 1.050e+03, 2.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.283e+01
7.088e+03, 4.750e+03, 1.050e+03, 2.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.283e+01
7.612e+03, 4.750e+03, 1.050e+03, 2.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.283e+01
8.138e+03, 4.750e+03, 1.050e+03, 2.231e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.998e+02, 0.000e+00, 4.283e+01
2.625e+02, 2.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
7.875e+02, 2.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
1.312e+03, 2.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
1.838e+03, 2.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
2.362e+03, 2.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
2.888e+03, 2.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
3.412e+03, 2.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
3.938e+03, 2.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
4.462e+03, 2.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
4.988e+03, 2.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
