# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
7.875e+02, 1.250e+03, 1.050e+03, 2.168e+07, 0.000e+00, 1.897e-29, 0.000e+00, 0.000e+00, 1.000e+03, 9.964e-20, 4.092e+01
1.312e+03, 1.250e+03, 1.050e+03, 2.168e+07, 0.000e+00, 4.032e-27, 0.000e+00, 0.000e+00, 1.000e+03, 2.117e-17, 4.092e+01
1.838e+03, 1.250e+03, 1.050e+03, 2.169e+07, 0.000e+00, 1.127e-24, 0.000e+00, 0.000e+00, 1.000e+03, 5.920e-15, 4.092e+01
2.362e+03, 1.250e+03, 1.050e+03, 2.169e+07, 0.000e+00, 7.706e-22, 0.000e+00, 0.000e+00, 1.000e+03, 4.047e-12, 4.092e+01
2.888e+03, 1.250e+03, 1.050e+03, 2.170e+07, 0.000e+00, 1.230e-18, 0.000e+00, 0.000e+00, 1.000e+03, 6.461e-09, 4.092e+01
3.412e+03, 1.250e+03, 1.050e+03, 2.169e+07, 0.000e+00, 1.126e-17, 0.000e+00, 0.000e+00, 1.000e+03, 2.956e-08, 4.091e+01
3.938e+03, 1.250e+03, 1.050e+03, 2.170e+07, 0.000e+00, 2.052e-15, 0.000e+00, 0.000e+00, 1.000e+03, 5.388e-06, 4.091e+01
4.462e+03, 1.250e+03, 1.050e+03, 2.172e+07, 0.000e+00, 2.691e-11, 0.000e+00, 0.000e+00, 1.000e+03, 2.473e-01, 4.093e+01
4.988e+03, 1.250e+03, 1.050e+03, 2.172e+07, 0.000e+00, 9.991e-09, 0.000e+00, 0.000e+00, 1.000e+03, 5.247e+01, 4.092e+01
5.512e+03, 1.250e+03, 1.050e+03, 2.172e+07, 0.000e+00, 2.238e-11, 0.000e+00, 0.000e+00, 1.000e+03, 1.175e-01, 4.092e+01
6.038e+03, 1.250e+03, 1.050e+03, 2.172e+07, 0.000e+00, 3.278e-14, 0.000e+00, 0.000e+00, 1.000e+03, 1.722e-04, 4.092e+01
6.562e+03, 1.250e+03, 1.050e+03, 2.171e+07, 0.000e+00, 3.163e-17, 0.000e+00, 0.000e+00, 1.000e+03, 1.661e-07, 4.092e+01
7.088e+03, 1.250e+03, 1.050e+03, 2.171e+07, 0.000e+00, 9.495e-21, 0.000e+00, 0.000e+00, 1.000e+03, 4.986e-11, 4.092e+01
7.612e+03, 1.250e+03, 1.050e+03, 2.169e+07, 0.000e+00, 3.437e-24, 0.000e+00, 0.000e+00, 1.000e+03, 9.024e-15, 4.091e+01
8.138e+03, 1.250e+03, 1.050e+03, 2.168e+07, 0.000e+00, 4.892e-26, 0.000e+00, 0.000e+00, 1.000e+03, 1.282e-16, 4.091e+01
2.625e+02, 1.750e+03, 1.050e+03, 2.143e+07, 0.000e+00, 1.929e-31, 0.000e+00, 0.000e+00, 1.000e+03, 1.012e-21, 4.029e+01
7.875e+02, 1.750e+03, 1.050e+03, 2.143e+07, 0.000e+00, 1.308e-29, 0.000e+00, 0.000e+00, 1.000e+03, 6.872e-20, 4.029e+01
1.312e+03, 1.750e+03, 1.050e+03, 2.144e+07, 0.000e+00, 2.084e-27, 0.000e+00, 0.000e+00, 1.000e+03, 1.095e-17, 4.029e+01
1.838e+03, 1.750e+03, 1.050e+03, 2.144e+07, 0.000e+00, 5.175e-25, 0.000e+00, 0.000e+00, 1.000e+03, 2.718e-15, 4.029e+01
2.362e+03, 1.750e+03, 1.050e+03, 2.145e+07, 0.000e+00, 5.210e-22, 0.000e+00, 0.000e+00, 1.000e+03, 2.736e-12, 4.029e+01
2.888e+03, 1.750e+03, 1.050e+03, 2.145e+07, 0.000e+00, 1.101e-18, 0.000e+00, 0.000e+00, 1.000e+03, 5.785e-09, 4.029e+01
3.412e+03, 1.750e+03, 1.050e+03, 2.144e+07, 0.000e+00, 1.211e-17, 0.000e+00, 0.000e+00, 1.000e+03, 3.181e-08, 4.028e+01
3.938e+03, 1.750e+03, 1.050e+03, 2.145e+07, 0.000e+00, 2.565e-15, 0.000e+00, 0.000e+00, 1.000e+03, 6.736e-06, 4.028e+01
4.462e+03, 1.750e+03, 1.050e+03, 2.148e+07, 0.000e+00, 4.536e-11, 0.000e+00, 0.000e+00, 1.000e+03, 4.169e-01, 4.031e+01
4.988e+03, 1.750e+03, 1.050e+03, 2.148e+07, 0.000e+00, 1.173e-08, 0.000e+00, 0.000e+00, 1.000e+03, 6.162e+01, 4.030e+01
5.512e+03, 1.750e+03, 1.050e+03, 2.148e+07, 0.000e+00, 2.382e-11, 0.000e+00, 0.000e+00, 1.000e+03, 1.251e-01, 4.029e+01
6.038e+03, 1.750e+03, 1.050e+03, 2.147e+07, 0.000e+00, 3.128e-14, 0.000e+00, 0.000e+00, 1.000e+03, 1.643e-04, 4.029e+01
6.562e+03, 1.750e+03, 1.050e+03, 2.147e+07, 0.000e+00, 2.287e-17, 0.000e+00, 0.000e+00, 1.000e+03, 1.201e-07, 4.029e+01
7.088e+03, 1.750e+03, 1.050e+03, 2.147e+07, 0.000e+00, 6.996e-21, 0.000e+00, 0.000e+00, 1.000e+03, 3.674e-11, 4.029e+01
7.612e+03, 1.750e+03, 1.050e+03, 2.144e+07, 0.000e+00, 2.418e-24, 0.000e+00, 0.000e+00, 1.000e+03, 6.351e-15, 4.028e+01
8.138e+03, 1.750e+03, 1.050e+03, 2.143e+07, 0.000e+00, 4.805e-26, 0.000e+00, 0.000e+00, 1.000e+03, 1.259e-16, 4.028e+01
2.625e+02, 2.250e+03, 1.050e+03, 2.130e+07, 0.000e+00, 1.692e-31, 0.000e+00, 0.000e+00, 1.001e+03, 8.877e-22, 3.997e+01
7.875e+02, 2.250e+03, 1.050e+03, 2.131e+07, 0.000e+00, 1.075e-29, 0.000e+00, 0.000e+00, 1.001e+03, 5.645e-20, 3.997e+01
1.312e+03, 2.250e+03, 1.050e+03, 2.131e+07, 0.000e+00, 1.553e-27, 0.000e+00, 0.000e+00, 1.001e+03, 8.159e-18, 3.997e+01
1.838e+03, 2.250e+03, 1.050e+03, 2.132e+07, 0.000e+00, 3.726e-25, 0.000e+00, 0.000e+00, 1.001e+03, 1.957e-15, 3.997e+01
2.362e+03, 2.250e+03, 1.050e+03, 2.132e+07, 0.000e+00, 4.355e-22, 0.000e+00, 0.000e+00, 1.001e+03, 2.288e-12, 3.997e+01
2.888e+03, 2.250e+03, 1.050e+03, 2.132e+07, 0.000e+00, 9.914e-19, 0.000e+00, 0.000e+00, 1.001e+03, 5.208e-09, 3.997e+01
3.412e+03, 2.250e+03, 1.050e+03, 2.132e+07, 0.000e+00, 1.202e-17, 0.000e+00, 0.000e+00, 1.001e+03, 3.158e-08, 3.996e+01
3.938e+03, 2.250e+03, 1.050e+03, 2.133e+07, 0.000e+00, 2.702e-15, 0.000e+00, 0.000e+00, 1.001e+03, 7.097e-06, 3.996e+01
4.462e+03, 2.250e+03, 1.050e+03, 2.135e+07, 0.000e+00, 5.240e-11, 0.000e+00, 0.000e+00, 1.001e+03, 4.817e-01, 3.998e+01
4.988e+03, 2.250e+03, 1.050e+03, 2.135e+07, 0.000e+00, 1.219e-08, 0.000e+00, 0.000e+00, 1.001e+03, 6.405e+01, 3.997e+01
5.512e+03, 2.250e+03, 1.050e+03, 2.135e+07, 0.000e+00, 2.403e-11, 0.000e+00, 0.000e+00, 1.001e+03, 1.262e-01, 3.997e+01
6.038e+03, 2.250e+03, 1.050e+03, 2.135e+07, 0.000e+00, 3.041e-14, 0.000e+00, 0.000e+00, 1.001e+03, 1.597e-04, 3.997e+01
6.562e+03, 2.250e+03, 1.050e+03, 2.134e+07, 0.000e+00, 2.026e-17, 0.000e+00, 0.000e+00, 1.001e+03, 1.064e-07, 3.997e+01
7.088e+03, 2.250e+03, 1.050e+03, 2.134e+07, 0.000e+00, 6.169e-21, 0.000e+00, 0.000e+00, 1.001e+03, 3.240e-11, 3.997e+01
7.612e+03, 2.250e+03, 1.050e+03, 2.132e+07, 0.000e+00, 2.277e-24, 0.000e+00, 0.000e+00, 1.001e+03, 5.980e-15, 3.996e+01
8.138e+03, 2.250e+03, 1.050e+03, 2.131e+07, 0.000e+00, 4.639e-26, 0.000e+00, 0.000e+00, 1.001e+03, 1.216e-16, 3.996e+01
2.625e+02, 2.750e+03, 1.050e+03, 2.129e+07, 0.000e+00, 1.450e-31, 0.000e+00, 0.000e+00, 1.001e+03, 7.606e-22, 3.994e+01
7.875e+02, 2.750e+03, 1.050e+03, 2.130e+07, 0.000e+00, 9.183e-30, 0.000e+00, 0.000e+00, 1.001e+03, 4.823e-20, 3.994e+01
1.312e+03, 2.750e+03, 1.050e+03, 2.130e+07, 0.000e+00, 1.336e-27, 0.000e+00, 0.000e+00, 1.001e+03, 7.020e-18, 3.994e+01
1.838e+03, 2.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 3.174e-25, 0.000e+00, 0.000e+00, 1.001e+03, 1.667e-15, 3.994e+01
2.362e+03, 2.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 3.701e-22, 0.000e+00, 0.000e+00, 1.001e+03, 1.944e-12, 3.994e+01
2.888e+03, 2.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 8.571e-19, 0.000e+00, 0.000e+00, 1.001e+03, 4.502e-09, 3.994e+01
3.412e+03, 2.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 1.082e-17, 0.000e+00, 0.000e+00, 1.001e+03, 2.842e-08, 3.993e+01
3.938e+03, 2.750e+03, 1.050e+03, 2.132e+07, 0.000e+00, 2.465e-15, 0.000e+00, 0.000e+00, 1.001e+03, 6.474e-06, 3.993e+01
4.462e+03, 2.750e+03, 1.050e+03, 2.134e+07, 0.000e+00, 4.627e-11, 0.000e+00, 0.000e+00, 1.001e+03, 4.254e-01, 3.996e+01
4.988e+03, 2.750e+03, 1.050e+03, 2.134e+07, 0.000e+00, 1.161e-08, 0.000e+00, 0.000e+00, 1.001e+03, 6.099e+01, 3.995e+01
5.512e+03, 2.750e+03, 1.050e+03, 2.134e+07, 0.000e+00, 2.256e-11, 0.000e+00, 0.000e+00, 1.001e+03, 1.185e-01, 3.994e+01
6.038e+03, 2.750e+03, 1.050e+03, 2.134e+07, 0.000e+00, 2.764e-14, 0.000e+00, 0.000e+00, 1.001e+03, 1.452e-04, 3.994e+01
6.562e+03, 2.750e+03, 1.050e+03, 2.133e+07, 0.000e+00, 1.779e-17, 0.000e+00, 0.000e+00, 1.001e+03, 9.345e-08, 3.994e+01
7.088e+03, 2.750e+03, 1.050e+03, 2.133e+07, 0.000e+00, 5.265e-21, 0.000e+00, 0.000e+00, 1.001e+03, 2.766e-11, 3.994e+01
7.612e+03, 2.750e+03, 1.050e+03, 2.131e+07, 0.000e+00, 1.950e-24, 0.000e+00, 0.000e+00, 1.001e+03, 5.122e-15, 3.993e+01
8.138e+03, 2.750e+03, 1.050e+03, 2.130e+07, 0.000e+00, 4.074e-26, 0.000e+00, 0.000e+00, 1.001e+03, 1.068e-16, 3.993e+01
2.625e+02, 3.250e+03, 1.050e+03, 2.140e+07, 0.000e+00, 1.150e-31, 0.000e+00, 0.000e+00, 1.000e+03, 6.035e-22, 4.022e+01
7.875e+02, 3.250e+03, 1.050e+03, 2.140e+07, 0.000e+00, 7.728e-30, 0.000e+00, 0.000e+00, 1.000e+03, 4.059e-20, 4.022e+01
1.312e+03, 3.250e+03, 1.050e+03, 2.141e+07, 0.000e+00, 1.251e-27, 0.000e+00, 0.000e+00, 1.000e+03, 6.573e-18, 4.022e+01
1.838e+03, 3.250e+03, 1.050e+03, 2.141e+07, 0.000e+00, 3.032e-25, 0.000e+00, 0.000e+00, 1.000e+03, 1.592e-15, 4.022e+01
2.362e+03, 3.250e+03, 1.050e+03, 2.142e+07, 0.000e+00, 3.001e-22, 0.000e+00, 0.000e+00, 1.000e+03, 1.576e-12, 4.022e+01
2.888e+03, 3.250e+03, 1.050e+03, 2.142e+07, 0.000e+00, 6.587e-19, 0.000e+00, 0.000e+00, 1.000e+03, 3.460e-09, 4.022e+01
3.412e+03, 3.250e+03, 1.050e+03, 2.141e+07, 0.000e+00, 7.322e-18, 0.000e+00, 0.000e+00, 1.000e+03, 1.923e-08, 4.021e+01
3.938e+03, 3.250e+03, 1.050e+03, 2.142e+07, 0.000e+00, 1.769e-15, 0.000e+00, 0.000e+00, 1.000e+03, 4.646e-06, 4.021e+01
4.462e+03, 3.250e+03, 1.050e+03, 2.144e+07, 0.000e+00, 2.652e-11, 0.000e+00, 0.000e+00, 1.000e+03, 2.438e-01, 4.023e+01
4.988e+03, 3.250e+03, 1.050e+03, 2.145e+07, 0.000e+00, 9.266e-09, 0.000e+00, 0.000e+00, 1.000e+03, 4.867e+01, 4.022e+01
5.512e+03, 3.250e+03, 1.050e+03, 2.145e+07, 0.000e+00, 1.802e-11, 0.000e+00, 0.000e+00, 1.000e+03, 9.467e-02, 4.022e+01
6.038e+03, 3.250e+03, 1.050e+03, 2.144e+07, 0.000e+00, 2.136e-14, 0.000e+00, 0.000e+00, 1.000e+03, 1.122e-04, 4.022e+01
6.562e+03, 3.250e+03, 1.050e+03, 2.144e+07, 0.000e+00, 1.408e-17, 0.000e+00, 0.000e+00, 1.000e+03, 7.396e-08, 4.022e+01
7.088e+03, 3.250e+03, 1.050e+03, 2.143e+07, 0.000e+00, 3.943e-21, 0.000e+00, 0.000e+00, 1.000e+03, 2.071e-11, 4.022e+01
7.612e+03, 3.250e+03, 1.050e+03, 2.141e+07, 0.000e+00, 1.385e-24, 0.000e+00, 0.000e+00, 1.000e+03, 3.638e-15, 4.021e+01
8.138e+03, 3.250e+03, 1.050e+03, 2.140e+07, 0.000e+00, 3.073e-26, 0.000e+00, 0.000e+00, 1.000e+03, 8.055e-17, 4.021e+01
2.625e+02, 3.750e+03, 1.050e+03, 2.162e+07, 0.000e+00, 8.260e-32, 0.000e+00, 0.000e+00, 1.000e+03, 4.332e-22, 4.079e+01
7.875e+02, 3.750e+03, 1.050e+03, 2.163e+07, 0.000e+00, 6.758e-30, 0.000e+00, 0.000e+00, 1.000e+03, 3.549e-20, 4.079e+01
1.312e+03, 3.750e+03, 1.050e+03, 2.163e+07, 0.000e+00, 1.470e-27, 0.000e+00, 0.000e+00, 1.000e+03, 7.721e-18, 4.079e+01
1.838e+03, 3.750e+03, 1.050e+03, 2.164e+07, 0.000e+00, 4.071e-25, 0.000e+00, 0.000e+00, 1.000e+03, 2.138e-15, 4.079e+01
2.362e+03, 3.750e+03, 1.050e+03, 2.164e+07, 0.000e+00, 2.645e-22, 0.000e+00, 0.000e+00, 1.000e+03, 1.389e-12, 4.079e+01
2.888e+03, 3.750e+03, 1.050e+03, 2.165e+07, 0.000e+00, 4.335e-19, 0.000e+00, 0.000e+00, 1.000e+03, 2.276e-09, 4.079e+01
3.412e+03, 3.750e+03, 1.050e+03, 2.164e+07, 0.000e+00, 4.526e-18, 0.000e+00, 0.000e+00, 1.000e+03, 1.189e-08, 4.078e+01
3.938e+03, 3.750e+03, 1.050e+03, 2.165e+07, 0.000e+00, 6.902e-16, 0.000e+00, 0.000e+00, 1.000e+03, 1.812e-06, 4.078e+01
4.462e+03, 3.750e+03, 1.050e+03, 2.167e+07, 0.000e+00, 3.336e-12, 0.000e+00, 0.000e+00, 1.000e+03, 3.066e-02, 4.080e+01
4.988e+03, 3.750e+03, 1.050e+03, 2.167e+07, 0.000e+00, 4.261e-09, 0.000e+00, 0.000e+00, 1.000e+03, 2.238e+01, 4.079e+01
5.512e+03, 3.750e+03, 1.050e+03, 2.167e+07, 0.000e+00, 9.185e-12, 0.000e+00, 0.000e+00, 1.000e+03, 4.824e-02, 4.079e+01
6.038e+03, 3.750e+03, 1.050e+03, 2.167e+07, 0.000e+00, 1.167e-14, 0.000e+00, 0.000e+00, 1.000e+03, 6.127e-05, 4.079e+01
6.562e+03, 3.750e+03, 1.050e+03, 2.166e+07, 0.000e+00, 1.021e-17, 0.000e+00, 0.000e+00, 1.000e+03, 5.362e-08, 4.079e+01
7.088e+03, 3.750e+03, 1.050e+03, 2.166e+07, 0.000e+00, 2.620e-21, 0.000e+00, 0.000e+00, 1.000e+03, 1.376e-11, 4.079e+01
7.612e+03, 3.750e+03, 1.050e+03, 2.164e+07, 0.000e+00, 1.269e-24, 0.000e+00, 0.000e+00, 1.000e+03, 3.332e-15, 4.078e+01
8.138e+03, 3.750e+03, 1.050e+03, 2.163e+07, 0.000e+00, 1.838e-26, 0.000e+00, 0.000e+00, 1.000e+03, 4.818e-17, 4.078e+01
2.625e+02, 4.250e+03, 1.050e+03, 2.196e+07, 0.000e+00, 1.531e-33, 0.000e+00, 0.000e+00, 1.000e+03, 8.027e-24, 4.167e+01
7.875e+02, 4.250e+03, 1.050e+03, 2.197e+07, 0.000e+00, 1.996e-31, 0.000e+00, 0.000e+00, 1.000e+03, 1.048e-21, 4.167e+01
1.312e+03, 4.250e+03, 1.050e+03, 2.197e+07, 0.000e+00, 6.726e-29, 0.000e+00, 0.000e+00, 1.000e+03, 3.531e-19, 4.167e+01
1.838e+03, 4.250e+03, 1.050e+03, 2.198e+07, 0.000e+00, 2.308e-26, 0.000e+00, 0.000e+00, 1.000e+03, 1.212e-16, 4.167e+01
2.362e+03, 4.250e+03, 1.050e+03, 2.198e+07, 0.000e+00, 9.213e-24, 0.000e+00, 0.000e+00, 1.000e+03, 4.837e-14, 4.167e+01
2.888e+03, 4.250e+03, 1.050e+03, 2.199e+07, 0.000e+00, 6.868e-21, 0.000e+00, 0.000e+00, 1.000e+03, 3.606e-11, 4.167e+01
3.412e+03, 4.250e+03, 1.050e+03, 2.198e+07, 0.000e+00, 3.847e-20, 0.000e+00, 0.000e+00, 1.000e+03, 1.010e-10, 4.166e+01
3.938e+03, 4.250e+03, 1.050e+03, 2.199e+07, 0.000e+00, 2.748e-18, 0.000e+00, 0.000e+00, 1.000e+03, 7.216e-09, 4.166e+01
4.462e+03, 4.250e+03, 1.050e+03, 2.201e+07, 0.000e+00, 9.850e-15, 0.000e+00, 0.000e+00, 1.000e+03, 9.051e-05, 4.167e+01
4.988e+03, 4.250e+03, 1.050e+03, 2.201e+07, 0.000e+00, 1.606e-11, 0.000e+00, 0.000e+00, 1.000e+03, 8.435e-02, 4.167e+01
5.512e+03, 4.250e+03, 1.050e+03, 2.201e+07, 0.000e+00, 5.513e-14, 0.000e+00, 0.000e+00, 1.000e+03, 2.895e-04, 4.167e+01
6.038e+03, 4.250e+03, 1.050e+03, 2.201e+07, 0.000e+00, 1.198e-16, 0.000e+00, 0.000e+00, 1.000e+03, 6.291e-07, 4.167e+01
6.562e+03, 4.250e+03, 1.050e+03, 2.200e+07, 0.000e+00, 2.372e-19, 0.000e+00, 0.000e+00, 1.000e+03, 1.245e-09, 4.167e+01
7.088e+03, 4.250e+03, 1.050e+03, 2.200e+07, 0.000e+00, 5.094e-23, 0.000e+00, 0.000e+00, 1.000e+03, 2.675e-13, 4.167e+01
7.612e+03, 4.250e+03, 1.050e+03, 2.198e+07, 0.000e+00, 3.087e-26, 0.000e+00, 0.000e+00, 1.000e+03, 8.104e-17, 4.166e+01
8.138e+03, 4.250e+03, 1.050e+03, 2.197e+07, 0.000e+00, 2.115e-28, 0.000e+00, 0.000e+00, 1.000e+03, 5.543e-19, 4.166e+01
2.625e+02, 4.750e+03, 1.050e+03, 2.242e+07, 0.000e+00, 4.242e-35, 0.000e+00, 0.000e+00, 9.998e+02, 2.221e-25, 4.284e+01
7.875e+02, 4.750e+03, 1.050e+03, 2.243e+07, 0.000e+00, 1.066e-32, 0.000e+00, 0.000e+00, 9.998e+02, 5.587e-23, 4.284e+01
1.312e+03, 4.750e+03, 1.050e+03, 2.243e+07, 0.000e+00, 4.530e-30, 0.000e+00, 0.000e+00, 9.998e+02, 2.375e-20, 4.284e+01
1.838e+03, 4.750e+03, 1.050e+03, 2.243e+07, 0.000e+00, 1.809e-27, 0.000e+00, 0.000e+00, 9.998e+02, 9.484e-18, 4.284e+01
2.362e+03, 4.750e+03, 1.050e+03, 2.244e+07, 0.000e+00, 5.975e-25, 0.000e+00, 0.000e+00, 9.998e+02, 3.132e-15, 4.284e+01
2.888e+03, 4.750e+03, 1.050e+03, 2.244e+07, 0.000e+00, 2.010e-22, 0.000e+00, 0.000e+00, 9.998e+02, 1.054e-12, 4.284e+01
3.412e+03, 4.750e+03, 1.050e+03, 2.244e+07, 0.000e+00, 4.644e-22, 0.000e+00, 0.000e+00, 9.998e+02, 1.216e-12, 4.283e+01
3.938e+03, 4.750e+03, 1.050e+03, 2.244e+07, 0.000e+00, 4.016e-20, 0.000e+00, 0.000e+00, 9.998e+02, 1.052e-10, 4.283e+01
4.462e+03, 4.750e+03, 1.050e+03, 2.247e+07, 0.000e+00, 2.371e-17, 0.000e+00, 0.000e+00, 9.998e+02, 2.176e-07, 4.284e+01
4.988e+03, 4.750e+03, 1.050e+03, 2.246e+07, 0.000e+00, 1.192e-13, 0.000e+00, 0.000e+00, 9.998e+02, 6.249e-04, 4.284e+01
5.512e+03, 4.750e+03, 1.050e+03, 2.246e+07, 0.000e+00, 8.818e-16, 0.000e+00, 0.000e+00, 9.998e+02, 4.624e-06, 4.284e+01
6.038e+03, 4.750e+03, 1.050e+03, 2.246e+07, 0.000e+00, 3.576e-18, 0.000e+00, 0.000e+00, 9.998e+02, 1.875e-08, 4.284e+01
6.562e+03, 4.750e+03, 1.050e+03, 2.246e+07, 0.000e+00, 1.264e-20, 0.000e+00, 0.000e+00, 9.998e+02, 6.626e-11, 4.284e+01
7.088e+03, 4.750e+03, 1.050e+03, 2.245e+07, 0.000e+00, 1.877e-23, 0.000e+00, 0.000e+00, 9.998e+02, 9.838e-14, 4.284e+01
7.612e+03, 4.750e+03, 1.050e+03, 2.244e+07, 0.000e+00, 9.707e-28, 0.000e+00, 0.000e+00, 9.998e+02, 2.542e-18, 4.283e+01
8.138e+03, 4.750e+03, 1.050e+03, 2.243e+07, 0.000e+00, 3.145e-30, 0.000e+00, 0.000e+00, 9.998e+02, 8.222e-21, 4.283e+01
2.625e+02, 2.500e+02, 1.150e+03, 2.179e+07, 0.000e+00, 8.604e-43, 0.000e+00, 0.000e+00, 1.000e+03, 3.338e-28, 4.122e+01
7.875e+02, 2.500e+02, 1.150e+03, 2.179e+07, 0.000e+00, 2.726e-40, 0.000e+00, 0.000e+00, 1.000e+03, 9.934e-26, 4.122e+01
1.312e+03, 2.500e+02, 1.150e+03, 2.180e+07, 0.000e+00, 1.253e-37, 0.000e+00, 0.000e+00, 1.000e+03, 4.398e-23, 4.122e+01
1.838e+03, 2.500e+02, 1.150e+03, 2.180e+07, 0.000e+00, 5.261e-35, 0.000e+00, 0.000e+00, 1.000e+03, 1.769e-20, 4.122e+01
2.362e+03, 2.500e+02, 1.150e+03, 2.181e+07, 0.000e+00, 1.964e-32, 0.000e+00, 0.000e+00, 1.000e+03, 6.234e-18, 4.122e+01
2.888e+03, 2.500e+02, 1.150e+03, 2.181e+07, 0.000e+00, 9.316e-30, 0.000e+00, 0.000e+00, 1.000e+03, 2.678e-15, 4.122e+01
3.412e+03, 2.500e+02, 1.150e+03, 2.180e+07, 0.000e+00, 3.610e-29, 0.000e+00, 0.000e+00, 1.000e+03, 3.955e-15, 4.122e+01
3.938e+03, 2.500e+02, 1.150e+03, 2.181e+07, 0.000e+00, 4.776e-27, 0.000e+00, 0.000e+00, 1.000e+03, 4.897e-13, 4.122e+01
4.462e+03, 2.500e+02, 1.150e+03, 2.183e+07, 0.000e+00, 1.883e-24, 0.000e+00, 0.000e+00, 1.000e+03, 4.741e-10, 4.122e+01
4.988e+03, 2.500e+02, 1.150e+03, 2.184e+07, 0.000e+00, 2.081e-20, 0.000e+00, 0.000e+00, 1.000e+03, 4.118e-06, 4.122e+01
5.512e+03, 2.500e+02, 1.150e+03, 2.183e+07, 0.000e+00, 8.367e-23, 0.000e+00, 0.000e+00, 1.000e+03, 1.812e-08, 4.122e+01
6.038e+03, 2.500e+02, 1.150e+03, 2.183e+07, 0.000e+00, 2.577e-25, 0.000e+00, 0.000e+00, 1.000e+03, 6.098e-11, 4.122e+01
6.562e+03, 2.500e+02, 1.150e+03, 2.183e+07, 0.000e+00, 7.616e-28, 0.000e+00, 0.000e+00, 1.000e+03, 1.929e-13, 4.122e+01
7.088e+03, 2.500e+02, 1.150e+03, 2.182e+07, 0.000e+00, 1.278e-30, 0.000e+00, 0.000e+00, 1.000e+03, 3.230e-16, 4.122e+01
7.612e+03, 2.500e+02, 1.150e+03, 2.180e+07, 0.000e+00, 9.493e-35, 0.000e+00, 0.000e+00, 1.000e+03, 1.145e-20, 4.122e+01
8.138e+03, 2.500e+02, 1.150e+03, 2.179e+07, 0.000e+00, 2.477e-37, 0.000e+00, 0.000e+00, 1.000e+03, 3.173e-23, 4.122e+01
2.625e+02, 7.500e+02, 1.150e+03, 2.104e+07, 0.000e+00, 2.498e-36, 0.000e+00, 0.000e+00, 1.001e+03, 6.549e-27, 3.933e+01
7.875e+02, 7.500e+02, 1.150e+03, 2.105e+07, 0.000e+00, 3.712e-34, 0.000e+00, 0.000e+00, 1.001e+03, 9.750e-25, 3.933e+01
1.312e+03, 7.500e+02, 1.150e+03, 2.105e+07, 0.000e+00, 1.288e-31, 0.000e+00, 0.000e+00, 1.001e+03, 3.384e-22, 3.933e+01
1.838e+03, 7.500e+02, 1.150e+03, 2.105e+07, 0.000e+00, 4.661e-29, 0.000e+00, 0.000e+00, 1.001e+03, 1.224e-19, 3.933e+01
2.362e+03, 7.500e+02, 1.150e+03, 2.106e+07, 0.000e+00, 2.161e-26, 0.000e+00, 0.000e+00, 1.001e+03, 5.677e-17, 3.933e+01
2.888e+03, 7.500e+02, 1.150e+03, 2.106e+07, 0.000e+00, 2.108e-23, 0.000e+00, 0.000e+00, 1.001e+03, 5.538e-14, 3.933e+01
3.412e+03, 7.500e+02, 1.150e+03, 2.105e+07, 0.000e+00, 7.726e-23, 0.000e+00, 0.000e+00, 1.001e+03, 2.029e-13, 3.933e+01
3.938e+03, 7.500e+02, 1.150e+03, 2.106e+07, 0.000e+00, 1.225e-20, 0.000e+00, 0.000e+00, 1.001e+03, 3.217e-11, 3.933e+01
4.462e+03, 7.500e+02, 1.150e+03, 2.108e+07, 0.000e+00, 9.826e-17, 0.000e+00, 0.000e+00, 1.001e+03, 2.581e-07, 3.933e+01
4.988e+03, 7.500e+02, 1.150e+03, 2.109e+07, 0.000e+00, 1.012e-13, 0.000e+00, 0.000e+00, 1.001e+03, 2.657e-04, 3.933e+01
5.512e+03, 7.500e+02, 1.150e+03, 2.109e+07, 0.000e+00, 3.157e-16, 0.000e+00, 0.000e+00, 1.001e+03, 8.292e-07, 3.933e+01
6.038e+03, 7.500e+02, 1.150e+03, 2.108e+07, 0.000e+00, 5.913e-19, 0.000e+00, 0.000e+00, 1.001e+03, 1.553e-09, 3.933e+01
6.562e+03, 7.500e+02, 1.150e+03, 2.108e+07, 0.000e+00, 9.795e-22, 0.000e+00, 0.000e+00, 1.001e+03, 2.573e-12, 3.933e+01
7.088e+03, 7.500e+02, 1.150e+03, 2.107e+07, 0.000e+00, 3.208e-25, 0.000e+00, 0.000e+00, 1.001e+03, 8.428e-16, 3.933e+01
7.612e+03, 7.500e+02, 1.150e+03, 2.105e+07, 0.000e+00, 7.668e-29, 0.000e+00, 0.000e+00, 1.001e+03, 2.014e-19, 3.933e+01
8.138e+03, 7.500e+02, 1.150e+03, 2.104e+07, 0.000e+00, 4.387e-31, 0.000e+00, 0.000e+00, 1.001e+03, 1.150e-21, 3.933e+01
