# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
3.412e+03, 1.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 2.462e-17, 3.429e-09, 1.231e-17, -1.714e-09, n/a
3.938e+03, 1.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 6.751e-15, 1.978e-09, -3.375e-15, 9.891e-10, n/a
4.462e+03, 1.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 2.891e-11, 6.892e-06, 2.248e-11, -5.361e-06, n/a
4.988e+03, 1.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 4.815e-09, 1.350e-06, -3.210e-09, -8.998e-07, n/a
5.512e+03, 1.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 4.610e-12, 1.588e-06, -3.073e-12, -1.058e-06, n/a
6.038e+03, 1.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 3.263e-14, 4.000e-07, -2.175e-14, -2.666e-07, n/a
6.562e+03, 1.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 7.254e-17, 1.405e-06, -4.836e-17, -9.368e-07, n/a
7.088e+03, 1.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.186e-19, 1.421e-06, -7.909e-20, -9.471e-07, n/a
7.612e+03, 1.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 7.600e-24, 4.544e-09, 3.800e-24, -2.272e-09, n/a
8.138e+03, 1.250e+03, 1.050e+03, 1.313e+07, 1.690e-01, 6.294e-26, 8.267e-07, 3.141e-26, 2.131e-10, n/a
2.625e+02, 1.750e+03, 1.050e+03, 6.381e+08, 1.690e-01, 1.232e-30, 4.161e-06, 1.272e-32, -4.367e-08, n/a
7.875e+02, 1.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 6.226e-29, 5.078e-06, 4.151e-29, -3.385e-06, n/a
1.312e+03, 1.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 8.456e-27, 2.142e-06, 5.638e-27, -1.428e-06, n/a
1.838e+03, 1.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.667e-24, 1.119e-06, 1.111e-24, -7.460e-07, n/a
2.362e+03, 1.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 3.901e-22, 4.858e-07, 2.601e-22, -3.239e-07, n/a
2.888e+03, 1.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 2.603e-19, 1.718e-07, 1.735e-19, -1.145e-07, n/a
3.412e+03, 1.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 2.639e-17, 1.989e-09, 1.319e-17, -9.947e-10, n/a
3.938e+03, 1.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.299e-14, 5.163e-10, -6.494e-15, -2.582e-10, n/a
4.462e+03, 1.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 2.756e-11, 9.295e-07, 2.143e-11, -7.230e-07, n/a
4.988e+03, 1.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 7.916e-09, 1.203e-06, -5.277e-09, -8.023e-07, n/a
5.512e+03, 1.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 6.057e-12, 6.689e-07, -4.038e-12, -4.459e-07, n/a
6.038e+03, 1.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 4.255e-14, 5.407e-07, -2.836e-14, 3.605e-07, n/a
6.562e+03, 1.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 8.016e-17, 3.749e-07, -5.344e-17, -2.499e-07, n/a
7.088e+03, 1.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 6.349e-20, 6.153e-07, -4.233e-20, -4.102e-07, n/a
7.612e+03, 1.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 5.675e-24, 1.517e-09, 2.837e-24, -7.585e-10, n/a
8.138e+03, 1.750e+03, 1.050e+03, 1.313e+07, 1.690e-01, 6.130e-26, 9.769e-07, 3.059e-26, 7.722e-10, n/a
2.625e+02, 2.250e+03, 1.050e+03, 6.381e+08, 1.690e-01, 1.109e-30, 3.078e-06, 1.145e-32, -3.247e-08, n/a
7.875e+02, 2.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 6.260e-29, 3.522e-06, 4.173e-29, -2.348e-06, n/a
1.312e+03, 2.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 7.635e-27, 1.693e-06, 5.090e-27, -1.128e-06, n/a
1.838e+03, 2.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.387e-24, 5.882e-07, 9.250e-25, -3.921e-07, n/a
2.362e+03, 2.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 2.830e-22, 1.275e-07, 1.887e-22, -8.503e-08, n/a
2.888e+03, 2.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.690e-19, 7.754e-08, 1.127e-19, 5.169e-08, n/a
3.412e+03, 2.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 2.604e-17, 5.979e-12, 1.302e-17, 2.990e-12, n/a
3.938e+03, 2.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.561e-14, 1.097e-09, -7.804e-15, -5.487e-10, n/a
4.462e+03, 2.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.918e-11, 2.282e-05, 1.492e-11, -1.775e-05, n/a
4.988e+03, 2.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 6.499e-09, 2.680e-06, -4.333e-09, -1.786e-06, n/a
5.512e+03, 2.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 3.462e-13, 8.709e-07, -2.308e-13, 5.806e-07, n/a
6.038e+03, 2.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 4.062e-14, 7.969e-07, -2.708e-14, 5.312e-07, n/a
6.562e+03, 2.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 7.050e-17, 6.936e-08, -4.700e-17, -4.624e-08, n/a
7.088e+03, 2.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 4.811e-20, 3.911e-07, -3.207e-20, -2.607e-07, n/a
7.612e+03, 2.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 5.380e-24, 2.536e-09, 2.690e-24, -1.268e-09, n/a
8.138e+03, 2.250e+03, 1.050e+03, 1.313e+07, 1.690e-01, 6.246e-26, 1.114e-06, 3.117e-26, 3.914e-10, n/a
2.625e+02, 2.750e+03, 1.050e+03, 6.381e+08, 1.690e-01, 9.142e-31, 1.797e-06, 9.440e-33, -1.925e-08, n/a
7.875e+02, 2.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 5.919e-29, 2.202e-06, 3.946e-29, -1.468e-06, n/a
1.312e+03, 2.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 6.624e-27, 1.592e-06, 4.416e-27, -1.061e-06, n/a
1.838e+03, 2.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.211e-24, 6.011e-07, 8.071e-25, -4.008e-07, n/a
2.362e+03, 2.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 2.584e-22, 2.216e-07, 1.723e-22, -1.477e-07, n/a
2.888e+03, 2.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.365e-19, 1.173e-08, 9.103e-20, 7.819e-09, n/a
3.412e+03, 2.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 2.325e-17, 4.808e-09, 1.162e-17, -2.404e-09, n/a
3.938e+03, 2.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.372e-14, 6.625e-09, -6.861e-15, -3.313e-09, n/a
4.462e+03, 2.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 4.056e-11, 1.719e-06, 3.154e-11, 1.337e-06, n/a
4.988e+03, 2.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.013e-08, 2.138e-06, -6.754e-09, -1.425e-06, n/a
5.512e+03, 2.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 3.225e-12, 5.682e-07, -2.150e-12, -3.788e-07, n/a
6.038e+03, 2.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 3.186e-14, 1.041e-06, -2.124e-14, 6.943e-07, n/a
6.562e+03, 2.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 5.580e-17, 1.829e-07, -3.720e-17, 1.219e-07, n/a
7.088e+03, 2.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 4.056e-20, 7.070e-08, -2.704e-20, -4.713e-08, n/a
7.612e+03, 2.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 4.519e-24, 3.452e-09, 2.260e-24, -1.726e-09, n/a
8.138e+03, 2.750e+03, 1.050e+03, 1.313e+07, 1.690e-01, 5.449e-26, 8.870e-08, 2.719e-26, -2.623e-10, n/a
2.625e+02, 3.250e+03, 1.050e+03, 6.381e+08, 1.690e-01, 7.229e-31, 1.409e-06, 7.464e-33, -1.524e-08, n/a
7.875e+02, 3.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 5.003e-29, 2.595e-06, 3.335e-29, -1.730e-06, n/a
1.312e+03, 3.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 6.434e-27, 1.919e-06, 4.290e-27, -1.280e-06, n/a
1.838e+03, 3.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.387e-24, 8.815e-07, 9.245e-25, -5.877e-07, n/a
2.362e+03, 3.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 3.479e-22, 4.336e-07, 2.320e-22, -2.891e-07, n/a
2.888e+03, 3.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 2.142e-19, 1.440e-07, 1.428e-19, -9.601e-08, n/a
3.412e+03, 3.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 4.898e-16, 5.803e-09, -2.449e-16, -2.901e-09, n/a
3.938e+03, 3.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 7.149e-15, 1.023e-08, -3.574e-15, -5.117e-09, n/a
4.462e+03, 3.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 4.580e-11, 2.363e-06, 3.562e-11, -1.838e-06, n/a
4.988e+03, 3.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 5.706e-09, 2.840e-06, -3.804e-09, -1.893e-06, n/a
5.512e+03, 3.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.040e-12, 3.209e-07, 6.931e-13, -2.139e-07, n/a
6.038e+03, 3.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.944e-14, 8.212e-07, -1.296e-14, 5.475e-07, n/a
6.562e+03, 3.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 3.596e-17, 1.106e-07, -2.397e-17, -7.374e-08, n/a
7.088e+03, 3.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 3.548e-20, 3.788e-07, -2.365e-20, -2.525e-07, n/a
7.612e+03, 3.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 2.866e-24, 2.871e-09, 1.433e-24, -1.436e-09, n/a
8.138e+03, 3.250e+03, 1.050e+03, 1.313e+07, 1.690e-01, 3.688e-26, 9.411e-07, 1.841e-26, 4.336e-10, n/a
2.625e+02, 3.750e+03, 1.050e+03, 6.381e+08, 1.690e-01, 4.988e-31, 1.590e-06, 5.150e-33, -1.712e-08, n/a
7.875e+02, 3.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 4.164e-29, 3.031e-06, 2.776e-29, -2.020e-06, n/a
1.312e+03, 3.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 7.821e-27, 2.291e-06, 5.214e-27, -1.528e-06, n/a
1.838e+03, 3.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 2.234e-24, 1.203e-06, 1.489e-24, -8.018e-07, n/a
2.362e+03, 3.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 6.422e-22, 7.002e-07, 4.282e-22, -4.668e-07, n/a
2.888e+03, 3.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 3.373e-19, 3.713e-07, 2.249e-19, -2.475e-07, n/a
3.412e+03, 3.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 9.590e-18, 5.033e-09, 4.795e-18, -2.516e-09, n/a
3.938e+03, 3.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.481e-16, 1.133e-08, -7.407e-17, -5.665e-09, n/a
4.462e+03, 3.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.430e-11, 1.217e-05, 1.112e-11, -9.462e-06, n/a
4.988e+03, 3.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 5.453e-10, 1.694e-06, -3.635e-10, -1.129e-06, n/a
5.512e+03, 3.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 3.159e-12, 5.053e-08, 2.106e-12, -3.368e-08, n/a
6.038e+03, 3.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 3.001e-15, 3.148e-07, -2.001e-15, 2.099e-07, n/a
6.562e+03, 3.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 6.929e-18, 4.907e-07, -4.619e-18, -3.271e-07, n/a
7.088e+03, 3.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 3.435e-20, 7.023e-07, -2.290e-20, -4.682e-07, n/a
7.612e+03, 3.750e+03, 1.050e+03, 2.625e+07, 1.379e-01, 2.512e-24, 3.744e-09, 1.256e-24, -1.872e-09, n/a
8.138e+03, 3.750e+03, 1.050e+03, 1.313e+07, 1.690e-01, 2.102e-26, 7.208e-07, 1.049e-26, 3.878e-10, n/a
2.625e+02, 4.250e+03, 1.050e+03, 6.381e+08, 1.690e-01, 7.917e-33, 1.798e-06, 8.176e-35, -1.927e-08, n/a
7.875e+02, 4.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.070e-30, 3.460e-06, 7.130e-31, -2.307e-06, n/a
1.312e+03, 4.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 3.714e-28, 2.162e-06, 2.476e-28, -1.442e-06, n/a
1.838e+03, 4.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.357e-25, 1.150e-06, 9.047e-26, -7.663e-07, n/a
2.362e+03, 4.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 3.965e-23, 6.165e-07, 2.643e-23, -4.110e-07, n/a
2.888e+03, 4.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.134e-20, 2.249e-07, 7.559e-21, -1.499e-07, n/a
3.412e+03, 4.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 9.478e-20, 8.046e-10, 4.739e-20, -4.023e-10, n/a
3.938e+03, 4.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 5.429e-18, 2.774e-09, 2.715e-18, -1.387e-09, n/a
4.462e+03, 4.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 4.314e-13, 2.118e-05, -3.356e-13, -1.647e-05, n/a
4.988e+03, 4.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 9.196e-12, 2.399e-06, -6.131e-12, -1.599e-06, n/a
5.512e+03, 4.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 4.465e-14, 3.427e-07, 2.977e-14, 2.284e-07, n/a
6.038e+03, 4.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.089e-16, 2.231e-07, 7.259e-17, -1.487e-07, n/a
6.562e+03, 4.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 3.246e-19, 6.512e-07, 2.164e-19, -4.341e-07, n/a
7.088e+03, 4.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 1.184e-21, 7.627e-07, -7.894e-22, -5.085e-07, n/a
7.612e+03, 4.250e+03, 1.050e+03, 2.625e+07, 1.379e-01, 6.658e-26, 3.227e-09, 3.329e-26, -1.613e-09, n/a
8.138e+03, 4.250e+03, 1.050e+03, 1.313e+07, 1.690e-01, 2.554e-28, 4.427e-08, 1.275e-28, -1.042e-09, n/a
2.625e+02, 4.750e+03, 1.050e+03, 6.466e+08, 1.781e+01, 1.793e-34, 2.202e-06, 8.966e-37, -1.848e-08, n/a
7.875e+02, 4.750e+03, 1.050e+03, 6.694e+08, 1.643e-01, 6.205e-32, 3.358e-06, 6.046e-34, -4.662e-09, n/a
1.312e+03, 4.750e+03, 1.050e+03, 6.694e+08, 1.643e-01, 2.919e-29, 1.443e-06, 2.849e-31, 2.510e-08, n/a
1.838e+03, 4.750e+03, 1.050e+03, 6.694e+08, 1.643e-01, 1.195e-26, 4.475e-07, 1.168e-28, 4.021e-08, n/a
2.362e+03, 4.750e+03, 1.050e+03, 6.694e+08, 1.643e-01, 3.484e-24, 6.901e-08, 3.405e-26, 5.064e-08, n/a
2.888e+03, 4.750e+03, 1.050e+03, 6.694e+08, 1.643e-01, 7.843e-22, 5.743e-07, 7.659e-24, 7.810e-08, n/a
3.412e+03, 4.750e+03, 1.050e+03, 1.313e+07, 1.643e-01, 1.198e-21, 2.770e-06, 5.980e-22, 1.879e-09, n/a
3.938e+03, 4.750e+03, 1.050e+03, 1.313e+07, 1.643e-01, 7.127e-20, 2.136e-07, 3.556e-20, -2.096e-09, n/a
4.462e+03, 4.750e+03, 1.050e+03, 6.694e+08, 1.643e-01, 5.738e-17, 6.295e-06, 5.681e-19, 2.290e-07, n/a
4.988e+03, 4.750e+03, 1.050e+03, 6.694e+08, 1.643e-01, 1.327e-13, 5.493e-06, 1.295e-15, -2.868e-08, n/a
5.512e+03, 4.750e+03, 1.050e+03, 6.694e+08, 1.643e-01, 1.955e-15, 7.946e-08, 1.913e-17, 5.050e-08, n/a
6.038e+03, 4.750e+03, 1.050e+03, 6.694e+08, 1.643e-01, 9.754e-18, 1.011e-07, 9.539e-20, 5.109e-08, n/a
6.562e+03, 4.750e+03, 1.050e+03, 6.694e+08, 1.643e-01, 3.895e-20, 1.079e-07, 3.806e-22, 4.969e-08, n/a
7.088e+03, 4.750e+03, 1.050e+03, 6.694e+08, 1.643e-01, 5.771e-23, 7.661e-08, 5.637e-25, 6.131e-08, n/a
7.612e+03, 4.750e+03, 1.050e+03, 1.313e+07, 1.643e-01, 8.753e-28, 3.640e-07, -4.368e-28, -4.732e-10, n/a
8.138e+03, 4.750e+03, 1.050e+03, 6.563e+06, 1.781e+01, 3.179e-30, 1.208e-07, 1.583e-30, -5.115e-09, n/a
2.625e+02, 2.500e+02, 1.150e+03, 6.562e+06, 1.781e+01, 3.215e-37, 3.287e-09, 3.203e-37, -8.145e-10, n/a
7.875e+02, 2.500e+02, 1.150e+03, 1.312e+07, 1.643e-01, 1.354e-34, 3.121e-09, 1.351e-34, -2.730e-09, n/a
1.312e+03, 2.500e+02, 1.150e+03, 1.312e+07, 1.643e-01, 6.635e-32, 4.774e-09, 6.622e-32, -3.470e-09, n/a
1.838e+03, 2.500e+02, 1.150e+03, 1.312e+07, 1.643e-01, 2.631e-29, 3.235e-09, 2.626e-29, -2.888e-09, n/a
2.362e+03, 2.500e+02, 1.150e+03, 1.312e+07, 1.643e-01, 8.455e-27, 2.747e-09, 8.438e-27, -2.612e-09, n/a
2.888e+03, 2.500e+02, 1.150e+03, 1.312e+07, 1.643e-01, 2.933e-24, 2.520e-09, 2.927e-24, -2.430e-09, n/a
3.412e+03, 2.500e+02, 1.150e+03, 1.312e+07, 1.643e-01, 2.364e-24, 2.354e-09, 2.359e-24, -2.354e-09, n/a
3.938e+03, 2.500e+02, 1.150e+03, 1.312e+07, 1.643e-01, 2.065e-22, 4.078e-10, 2.061e-22, -4.069e-10, n/a
4.462e+03, 2.500e+02, 1.150e+03, 1.312e+07, 1.643e-01, 1.940e-19, 2.144e-09, 1.936e-19, 2.106e-09, n/a
4.988e+03, 2.500e+02, 1.150e+03, 1.312e+07, 1.643e-01, 2.319e-15, 3.275e-10, 2.315e-15, -2.460e-10, n/a
5.512e+03, 2.500e+02, 1.150e+03, 1.312e+07, 1.643e-01, 1.319e-17, 1.235e-09, 1.316e-17, -1.234e-09, n/a
6.038e+03, 2.500e+02, 1.150e+03, 1.312e+07, 1.643e-01, 5.466e-20, 1.985e-09, 5.455e-20, -1.672e-09, n/a
6.562e+03, 2.500e+02, 1.150e+03, 1.312e+07, 1.643e-01, 1.988e-22, 2.677e-09, 1.984e-22, -2.398e-09, n/a
7.088e+03, 2.500e+02, 1.150e+03, 1.312e+07, 1.643e-01, 2.987e-25, 2.808e-09, 2.981e-25, -2.548e-09, n/a
7.612e+03, 2.500e+02, 1.150e+03, 1.312e+07, 1.643e-01, 1.003e-29, 2.758e-09, -1.001e-29, -2.611e-09, n/a
8.138e+03, 2.500e+02, 1.150e+03, 6.562e+06, 1.781e+01, 3.660e-33, 9.015e-07, 3.645e-33, -2.810e-09, n/a
2.625e+02, 7.500e+02, 1.150e+03, 1.313e+07, 1.690e-01, 8.510e-36, 3.252e-09, 8.494e-36, -2.823e-09, n/a
7.875e+02, 7.500e+02, 1.150e+03, 2.625e+07, 1.379e-01, 1.972e-33, 6.296e-09, 1.972e-33, -6.296e-09, n/a
1.312e+03, 7.500e+02, 1.150e+03, 2.625e+07, 1.379e-01, 7.461e-31, 6.130e-09, 7.461e-31, -6.130e-09, n/a
1.838e+03, 7.500e+02, 1.150e+03, 2.625e+07, 1.379e-01, 2.593e-28, 4.702e-09, 2.593e-28, -4.702e-09, n/a
2.362e+03, 7.500e+02, 1.150e+03, 2.625e+07, 1.379e-01, 1.043e-25, 4.217e-09, 1.043e-25, -4.217e-09, n/a
2.888e+03, 7.500e+02, 1.150e+03, 2.625e+07, 1.379e-01, 7.836e-23, 3.773e-09, 7.836e-23, -3.773e-09, n/a
3.412e+03, 7.500e+02, 1.150e+03, 2.625e+07, 1.379e-01, 1.146e-22, 2.080e-09, 1.146e-22, -2.080e-09, n/a
3.938e+03, 7.500e+02, 1.150e+03, 2.625e+07, 1.379e-01, 6.100e-21, 6.325e-09, -6.100e-21, 6.325e-09, n/a
4.462e+03, 7.500e+02, 1.150e+03, 2.625e+07, 1.379e-01, 7.802e-17, 1.400e-09, 7.802e-17, -1.400e-09, n/a
4.988e+03, 7.500e+02, 1.150e+03, 2.625e+07, 1.379e-01, 1.905e-13, 3.052e-10, 1.905e-13, -3.052e-10, n/a
5.512e+03, 7.500e+02, 1.150e+03, 2.625e+07, 1.379e-01, 5.614e-16, 3.483e-09, 5.614e-16, -3.483e-09, n/a
6.038e+03, 7.500e+02, 1.150e+03, 2.625e+07, 1.379e-01, 1.336e-18, 3.202e-09, 1.336e-18, -3.202e-09, n/a
6.562e+03, 7.500e+02, 1.150e+03, 2.625e+07, 1.379e-01, 2.687e-21, 3.999e-09, 2.687e-21, -3.999e-09, n/a
7.088e+03, 7.500e+02, 1.150e+03, 2.625e+07, 1.379e-01, 7.950e-25, 4.129e-09, 7.950e-25, -4.129e-09, n/a
7.612e+03, 7.500e+02, 1.150e+03, 2.625e+07, 1.379e-01, 5.509e-29, 2.819e-09, 5.509e-29, -2.819e-09, n/a
8.138e+03, 7.500e+02, 1.150e+03, 1.313e+07, 1.690e-01, 1.769e-31, 5.204e-07, 1.766e-31, -2.400e-09, n/a
2.625e+02, 1.250e+03, 1.150e+03, 1.313e+07, 1.690e-01, 6.533e-36, 5.200e-09, 6.521e-36, -3.772e-09, n/a
7.875e+02, 1.250e+03, 1.150e+03, 2.625e+07, 1.379e-01, 8.804e-34, 6.404e-09, 8.804e-34, -6.404e-09, n/a
1.312e+03, 1.250e+03, 1.150e+03, 2.625e+07, 1.379e-01, 2.075e-31, 4.969e-09, 2.075e-31, -4.969e-09, n/a
1.838e+03, 1.250e+03, 1.150e+03, 2.625e+07, 1.379e-01, 5.797e-29, 3.534e-09, 5.797e-29, -3.534e-09, n/a
2.362e+03, 1.250e+03, 1.150e+03, 2.625e+07, 1.379e-01, 3.709e-26, 2.877e-09, 3.709e-26, -2.877e-09, n/a
2.888e+03, 1.250e+03, 1.150e+03, 2.625e+07, 1.379e-01, 5.561e-23, 2.574e-09, 5.561e-23, -2.574e-09, n/a
3.412e+03, 1.250e+03, 1.150e+03, 2.625e+07, 1.379e-01, 1.308e-22, 8.995e-10, 1.308e-22, -8.995e-10, n/a
3.938e+03, 1.250e+03, 1.150e+03, 2.625e+07, 1.379e-01, 9.866e-20, 4.429e-09, -9.866e-20, 4.429e-09, n/a
4.462e+03, 1.250e+03, 1.150e+03, 2.625e+07, 1.379e-01, 6.218e-16, 1.945e-09, 6.218e-16, -1.945e-09, n/a
4.988e+03, 1.250e+03, 1.150e+03, 2.625e+07, 1.379e-01, 2.930e-13, 1.764e-09, 2.930e-13, -1.764e-09, n/a
5.512e+03, 1.250e+03, 1.150e+03, 2.625e+07, 1.379e-01, 6.605e-16, 2.500e-09, 6.605e-16, -2.500e-09, n/a
6.038e+03, 1.250e+03, 1.150e+03, 2.625e+07, 1.379e-01, 1.088e-18, 1.928e-09, 1.088e-18, -1.928e-09, n/a
6.562e+03, 1.250e+03, 1.150e+03, 2.625e+07, 1.379e-01, 1.164e-21, 2.658e-09, 1.164e-21, -2.658e-09, n/a
7.088e+03, 1.250e+03, 1.150e+03, 2.625e+07, 1.379e-01, 3.638e-25, 2.922e-09, 3.638e-25, -2.922e-09, n/a
7.612e+03, 1.250e+03, 1.150e+03, 2.625e+07, 1.379e-01, 1.770e-29, 1.390e-09, 1.770e-29, -1.390e-09, n/a
8.138e+03, 1.250e+03, 1.150e+03, 1.313e+07, 1.690e-01, 1.565e-31, 2.759e-07, 1.562e-31, -1.593e-09, n/a
2.625e+02, 1.750e+03, 1.150e+03, 1.313e+07, 1.690e-01, 5.977e-36, 5.609e-09, 5.966e-36, -5.322e-09, n/a
7.875e+02, 1.750e+03, 1.150e+03, 2.625e+07, 1.379e-01, 6.327e-34, 7.874e-09, 6.327e-34, -7.874e-09, n/a
1.312e+03, 1.750e+03, 1.150e+03, 2.625e+07, 1.379e-01, 1.095e-31, 3.951e-09, 1.095e-31, -3.951e-09, n/a
1.838e+03, 1.750e+03, 1.150e+03, 2.625e+07, 1.379e-01, 2.683e-29, 2.856e-09, 2.683e-29, -2.856e-09, n/a
2.362e+03, 1.750e+03, 1.150e+03, 2.625e+07, 1.379e-01, 2.519e-26, 1.858e-09, 2.519e-26, -1.858e-09, n/a
2.888e+03, 1.750e+03, 1.150e+03, 2.625e+07, 1.379e-01, 4.999e-23, 2.097e-09, 4.999e-23, 2.097e-09, n/a
3.412e+03, 1.750e+03, 1.150e+03, 2.625e+07, 1.379e-01, 1.402e-22, 5.374e-10, 1.402e-22, -5.374e-10, n/a
3.938e+03, 1.750e+03, 1.150e+03, 2.625e+07, 1.379e-01, 1.629e-19, 3.355e-09, -1.629e-19, 3.355e-09, n/a
4.462e+03, 1.750e+03, 1.150e+03, 2.625e+07, 1.379e-01, 1.222e-15, 1.690e-09, 1.222e-15, -1.690e-09, n/a
4.988e+03, 1.750e+03, 1.150e+03, 2.625e+07, 1.379e-01, 3.386e-13, 1.236e-09, 3.386e-13, -1.236e-09, n/a
5.512e+03, 1.750e+03, 1.150e+03, 2.625e+07, 1.379e-01, 6.903e-16, 1.320e-09, 6.903e-16, -1.320e-09, n/a
6.038e+03, 1.750e+03, 1.150e+03, 2.625e+07, 1.379e-01, 1.025e-18, 5.271e-10, 1.025e-18, -5.271e-10, n/a
6.562e+03, 1.750e+03, 1.150e+03, 2.625e+07, 1.379e-01, 8.303e-22, 1.133e-09, 8.303e-22, -1.133e-09, n/a
7.088e+03, 1.750e+03, 1.150e+03, 2.625e+07, 1.379e-01, 2.706e-25, 1.460e-09, 2.706e-25, -1.460e-09, n/a
7.612e+03, 1.750e+03, 1.150e+03, 2.625e+07, 1.379e-01, 1.191e-29, 9.103e-10, 1.191e-29, -9.103e-10, n/a
